2014-01-14T19:24:25.358Z,38.5673,-118.4434,6.8,0.5,ml,5,165.92,0.087,0.0605,nn,nn00434450,2018-06-29T23:00:58.959Z,"19km ENE of Hawthorne, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
2014-01-14T19:24:15.900Z,18.9689,-66.5477,74,2.8,Md,3,342,0.64768532,0.09,pr,pr14014069,2014-03-15T03:40:38.000Z,"56km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,4.6,2.3,0,2,reviewed,pr,pr
2014-01-14T19:23:46.820Z,37.6285,-118.8898333,3.152,0.51,md,19,87,0.01081,0.02,nc,nc72143746,2017-02-02T22:21:39.740Z,"7km ESE of Mammoth Lakes, California",earthquake,0.38,0.43,0.21,15,reviewed,nc,nc
2014-01-14T19:23:20.370Z,37.6275,-118.8901667,3.079,0.18,md,13,93,0.00991,0.02,nc,nc72143741,2017-02-02T22:21:34.220Z,"7km ESE of Mammoth Lakes, California",earthquake,0.42,0.62,0.251,10,reviewed,nc,nc
2014-01-14T19:23:04.730Z,47.572,-70.002,14,2.6,mb_lg,,,,0.26,us,usb000m2ng,2014-03-15T03:40:37.000Z,"14km SE of La Malbaie, Canada",earthquake,,6,,,reviewed,ott,ott
2014-01-14T19:22:59.000Z,18.6175,-66.5313,92,2.8,Md,3,345.6,0.34135981,0.12,pr,pr14014068,2014-03-15T03:40:37.000Z,"17km NNW of Tierras Nuevas Poniente, Puerto Rico",earthquake,5,1.3,0,3,reviewed,pr,pr
2014-01-14T19:21:51.549Z,61.8144,-151.4347,73.1,1.7,ml,,,,0.6,ak,ak014ngypf6,2019-05-20T22:52:12.135Z,"74km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T19:19:12.160Z,-23.3566,-179.9413,534.74,4.6,mb,,87,6.135,0.9,us,usc000mefj,2014-03-15T03:40:37.000Z,"South of the Fiji Islands",earthquake,,7.7,0.061,86,reviewed,us,us
2014-01-14T19:19:11.400Z,19.1124,-66.6378,45,3,Md,6,288,0.6404988,0.2,pr,pr14014067,2014-03-15T03:40:37.000Z,"71km N of Arecibo, Puerto Rico",earthquake,2.2,4.8,0,5,reviewed,pr,pr
2014-01-14T19:17:56.330Z,49.3043,-127.5448,12.79,4,mb,,162,2.775,1.36,us,usb000m0zp,2014-03-15T03:40:37.000Z,"120km W of Tofino, Canada",earthquake,,5.2,0.15,14,reviewed,us,us
2014-01-14T19:17:48.500Z,26.9059,101.1773,44.64,4.8,mb,,52,2.264,1.12,us,usb000m0yh,2014-03-15T03:40:36.000Z,"33km NNW of Zhongxin, China",earthquake,,5.2,0.064,79,reviewed,us,us
2014-01-14T19:16:18.000Z,19.1091,-66.7325,37,2.9,Md,11,262.8,0.65666847,0.37,pr,pr14014012,2014-03-15T03:40:36.000Z,"69km N of Hatillo, Puerto Rico",earthquake,1.7,7.3,0,7,reviewed,pr,pr
2014-01-14T19:13:29.202Z,38.2558,-118.8327,12.3,1.3,ml,7,125.08,0.258,0.0883,nn,nn00434448,2018-06-29T23:00:58.857Z,"31km S of Hawthorne, Nevada",earthquake,,8.5,0,1,reviewed,nn,nn
2014-01-14T19:12:32.810Z,-16.7346,-172.1354,13.09,4.6,mb,,131,2.83,0.93,us,usc000mefk,2014-03-15T03:40:36.000Z,"193km ESE of Hihifo, Tonga",earthquake,,4.1,0.245,12,reviewed,us,us
2014-01-14T19:09:42.700Z,19.1611,-66.6392,34,2.2,Md,3,309.6,0.68721119,0.02,pr,pr14014065,2014-01-16T04:14:15.479Z,"76km N of Arecibo, Puerto Rico",earthquake,1.5,5.7,0,2,reviewed,pr,pr
2014-01-14T19:09:35.650Z,7.0146,126.2448,9.69,4.6,mb,,90,0.663,0.82,us,usc000mefh,2014-03-15T03:40:36.000Z,"4km SW of Limot, Philippines",earthquake,,5.7,0.152,15,reviewed,us,us
2014-01-14T19:04:04.990Z,43.678,-105.2419,0,3.6,ml,,44,0.977,0.93,us,usb000m0xs,2014-03-15T03:40:36.000Z,"Wyoming",mining explosion,,2,0.057,61,reviewed,us,us
2014-01-14T18:56:15.590Z,19.8131667,-155.591,16.769,2.48,ml,36,96,,0.12,hv,hv60622586,2020-07-06T20:39:22.070Z,"24 km SSE of Waimea, Hawaii",earthquake,0.47,1.38,0.181,14,reviewed,hv,hv
2014-01-14T18:51:38.070Z,33.2538333,-116.391,7.611,0.94,ml,11,162,0.02619,0.14,ci,ci11413810,2016-03-11T18:39:42.713Z,"2km W of Borrego Springs, CA",earthquake,0.53,0.6,0.175,18,reviewed,ci,ci
2014-01-14T18:46:41.097Z,64.947,-147.9759,17.7,0.5,ml,,,,0.69,ak,ak014ngilwt,2019-05-20T22:52:11.662Z,"11km N of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T18:46:06.808Z,38.5593,-118.4459,6.7,0.3,ml,5,159.72,0.091,0.0909,nn,nn00434542,2018-06-29T23:00:58.757Z,"Nevada",earthquake,,13,0,1,reviewed,nn,nn
2014-01-14T18:44:19.200Z,19.052,-66.6539,49,2.9,Md,4,288,1.08246992,0.05,pr,pr14014063,2014-03-15T03:40:35.000Z,"64km N of Arecibo, Puerto Rico",earthquake,2.2,6.6,0,4,reviewed,pr,pr
2014-01-14T18:43:22.432Z,64.9846,-147.3549,0,0.9,ml,,,,0.22,ak,ak014nghxbn,2019-05-20T22:52:11.207Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-01-14T18:38:12.630Z,22.8959,121.148,3.15,4.8,mb,,53,0.1,0.97,us,usb000m0x0,2014-03-15T03:40:35.000Z,"15km N of Taitung City, Taiwan",earthquake,,3.6,0.055,106,reviewed,us,us
2014-01-14T18:37:25.420Z,33.5023333,-116.4691667,9.125,0.65,ml,16,138,0.07547,0.12,ci,ci11413802,2016-03-11T13:02:15.855Z,"20km ESE of Anza, CA",earthquake,0.37,0.69,0.092,10,reviewed,ci,ci
2014-01-14T18:36:54.890Z,35.7231667,-121.1105,6.306,1.53,md,36,48,0.04054,0.06,nc,nc72143731,2017-02-02T22:21:25.110Z,"11km NE of San Simeon, California",earthquake,0.13,0.28,0.23,27,reviewed,nc,nc
2014-01-14T18:34:58.431Z,51.2785,-175.1065,13.3,2.2,ml,,,,0.33,ak,ak014ngg2nn,2019-05-20T22:52:10.771Z,"119km SSW of Atka, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T18:32:51.890Z,38.5678,-118.4413,7.1,0,ml,5,167.13,0.088,0.0671,nn,nn00434456,2018-06-29T23:00:46.285Z,"Nevada",earthquake,,9.9,0,1,reviewed,nn,nn
2014-01-14T18:26:50.400Z,18.8885,-66.647,44,2.8,Md,4,277.2,0.54797232,0.1,pr,pr14014062,2014-03-15T03:40:35.000Z,"46km N of Arecibo, Puerto Rico",earthquake,1.5,5,0,2,reviewed,pr,pr
2014-01-14T18:25:30.319Z,38.5852,-118.4311,8.9,0.5,ml,4,212.64,0.083,0.0067,nn,nn00434439,2018-06-29T23:00:46.196Z,"18km ENE of Hawthorne, Nevada",earthquake,,17.4,,,reviewed,nn,nn
2014-01-14T18:23:41.100Z,19.1147,-66.6689,51,3,Md,7,288,0.646787,0.28,pr,pr14014061,2014-03-15T03:40:35.000Z,"71km N of Arecibo, Puerto Rico",earthquake,2.5,5.2,0,5,reviewed,pr,pr
2014-01-14T18:22:18.724Z,38.5811,-118.4364,7.5,1,ml,7,113.8,0.082,0.0367,nn,nn00436176,2018-06-29T23:00:50.087Z,"17km ENE of Hawthorne, Nevada",earthquake,,4,0.12,2,reviewed,nn,nn
2014-01-14T18:21:18.897Z,38.5732,-118.4398,6.3,0.3,ml,4,199.13,0.085,0.0296,nn,nn00434427,2018-06-29T23:00:58.670Z,"Nevada",earthquake,,14.1,0,1,reviewed,nn,nn
2014-01-14T18:11:08.800Z,19.0634,-66.815,69,3,Md,5,291.6,0.71416065,0.2,pr,pr14014060,2014-03-15T03:40:35.000Z,"63km N of Hatillo, Puerto Rico",earthquake,2.8,4.4,0,3,reviewed,pr,pr
2014-01-14T18:10:34.604Z,61.7112,-149.9036,30,2.9,ml,,,,0.63,ak,ak014ngavms,2019-05-20T22:52:10.366Z,"8km ESE of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-14T18:10:20.660Z,35.7078333,-118.4466667,1.888,1.5,ml,26,53,0.05017,0.11,ci,ci11413794,2016-03-11T14:53:46.331Z,"1km E of Wofford Heights, CA",earthquake,0.31,0.75,0.187,17,reviewed,ci,ci
2014-01-14T18:08:25.963Z,38.5735,-118.4321,8.8,0.1,ml,5,174.91,0.089,0.0671,nn,nn00434425,2018-06-29T23:00:58.576Z,"43km NNE of Gabbs, Nevada",earthquake,,6.6,0,1,reviewed,nn,nn
2014-01-14T18:04:24.494Z,38.728,-119.2115,5.2,0.9,ml,4,118.13,0.258,0.0373,nn,nn00434424,2018-06-29T23:00:58.482Z,"12km ESE of Smith Valley, Nevada",earthquake,,23.1,0.45,3,reviewed,nn,nn
2014-01-14T17:55:54.164Z,38.5646,-118.4502,5.9,0.7,ml,6,130.63,0.085,0.1179,nn,nn00434541,2018-06-29T23:00:58.390Z,"Nevada",earthquake,,3.2,0.33,2,reviewed,nn,nn
2014-01-14T17:53:46.030Z,36.024,-120.5893333,0.583,0.45,md,11,280,0.04505,0.06,nc,nc72143716,2017-02-02T22:21:15.034Z,"24km WSW of Coalinga, California",earthquake,1.91,1.18,0.13,4,reviewed,nc,nc
2014-01-14T17:44:08.705Z,60.9677,-151.4945,76.9,1.5,ml,,,,0.46,ak,ak014nfwodi,2019-05-20T22:52:09.934Z,"32km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T17:40:42.986Z,38.5524,-118.4804,9.3,-0.2,ml,4,197.33,0.083,0.1227,nn,nn00434540,2018-06-29T23:01:00.308Z,"Nevada",earthquake,,13.1,0,1,reviewed,nn,nn
2014-01-14T17:40:36.616Z,39.6663,-119.6968,13.3,0.3,ml,4,174.53,0.212,0.1134,nn,nn00434617,2018-06-29T23:00:58.292Z,"Nevada",earthquake,,6.8,0.43,3,reviewed,nn,nn
2014-01-14T17:39:41.300Z,19.0879,-66.635,54,2.7,Md,10,262.8,0.61534597,0.33,pr,pr14014059,2014-03-15T03:40:34.000Z,"68km N of Arecibo, Puerto Rico",earthquake,2.2,4.7,0,9,reviewed,pr,pr
2014-01-14T17:37:44.260Z,51.236,-175.077,13.7,2.7,ml,,,,0.54,us,usb000m39x,2019-05-20T22:52:09.511Z,"122km SSW of Atka, Alaska",earthquake,,6.2,,25,reviewed,ak,ak
2014-01-14T17:37:21.200Z,19.1049,-66.6638,41,2.8,Md,12,262.8,0.63690554,0.4,pr,pr14014057,2014-03-15T03:40:34.000Z,"70km N of Arecibo, Puerto Rico",earthquake,1.9,6.8,0,10,reviewed,pr,pr
2014-01-14T17:36:01.540Z,52.306,-171.184,129.5,2.6,ml,,,,0.63,us,usb000m3a3,2019-05-20T22:52:09.066Z,"20km SSE of Amukta Island, Alaska",earthquake,,9,,16,reviewed,ak,ak
2014-01-14T17:33:32.337Z,38.5765,-118.4393,7.5,0.5,ml,5,174.07,0.083,0.0741,nn,nn00434414,2018-06-29T23:00:58.199Z,"21km ENE of Hawthorne, Nevada",earthquake,,6.7,0,1,reviewed,nn,nn
2014-01-14T17:30:33.160Z,38.11,142.6769,34.83,4.7,mb,,80,3.889,0.81,us,usc000mefr,2014-03-15T03:40:34.000Z,"125km ESE of Ishinomaki, Japan",earthquake,,4.2,0.208,8,reviewed,us,us
2014-01-14T17:28:13.103Z,63.0574,-150.8778,115.4,1.4,ml,,,,0.28,ak,ak014nft99a,2019-05-14T01:56:26.944Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-14T17:23:51.258Z,39.6629,-119.6951,12.5,0.4,ml,4,176.36,0.213,0.1029,nn,nn00434616,2018-06-29T23:00:58.106Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.3,0,1,reviewed,nn,nn
2014-01-14T17:23:49.600Z,-32.1931,-177.8133,9.14,5,mb,,54,2.94,1.12,us,usb000m0ui,2014-03-15T03:40:33.000Z,"133km SE of L'Esperance Rock, New Zealand",earthquake,,3.2,0.086,44,reviewed,us,us
2014-01-14T17:19:44.944Z,39.6657,-119.6965,12.1,0.3,ml,4,174.85,0.212,0.0864,nn,nn00434615,2018-06-29T23:00:58.014Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.1,0.8,4,reviewed,nn,nn
2014-01-14T17:18:07.710Z,36.0975,-117.8985,2.507,0.83,ml,7,245,0.04072,0.05,ci,ci11413786,2016-03-11T07:41:54.920Z,"7km NE of Coso Junction, CA",earthquake,1.07,0.79,0.047,2,reviewed,ci,ci
2014-01-14T17:15:47.930Z,34.6383333,-117.1041667,-1.39,1.52,ml,12,77,0.2015,0.12,ci,ci11413778,2016-03-11T14:53:44.511Z,"17km NNE of Apple Valley, CA",quarry blast,0.51,31.61,0.191,11,reviewed,ci,ci
2014-01-14T17:14:20.396Z,39.6628,-119.6976,12.5,0.5,ml,4,176.18,0.211,0.0926,nn,nn00434614,2018-06-29T23:00:57.922Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.6,0.63,3,reviewed,nn,nn
2014-01-14T16:59:42.990Z,36.332,-96.995,5,2.8,ml,,,,0.68,us,usb000m14t,2015-01-30T08:42:11.568Z,"17km W of Pawnee, Oklahoma",earthquake,,2,,,reviewed,tul,tul
2014-01-14T16:59:16.840Z,33.8535,-117.7381667,7.624,1.65,ml,42,71,0.04936,0.17,ci,ci11413770,2016-03-11T07:41:53.293Z,"8km ESE of Yorba Linda, CA",earthquake,0.23,0.53,0.189,60,reviewed,ci,ci
2014-01-14T16:56:32.300Z,19.08,-66.5662,12,2.6,Md,5,288,0.60097293,0.4,pr,pr14014054,2014-03-15T03:40:33.000Z,"68km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,3,4.8,0,5,reviewed,pr,pr
2014-01-14T16:56:06.691Z,38.5778,-118.4554,9.6,0.2,ml,5,167.52,0.073,0.142,nn,nn00434400,2018-06-29T23:00:57.828Z,"16km NNW of Gabbs, Nevada",earthquake,,4.5,0,1,reviewed,nn,nn
2014-01-14T16:55:02.495Z,62.8394,-149.3491,67.8,1.1,ml,,,,0.21,ak,ak014nfdl61,2019-05-14T01:56:26.609Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-14T16:53:39.460Z,46.2758333,-122.0153333,7.074,0.64,md,14,76,0.09083,0.13,uw,uw60670712,2016-07-22T19:22:18.460Z,"37km SSE of Morton, Washington",earthquake,0.53,1.81,0.277,9,reviewed,uw,uw
2014-01-14T16:52:45.390Z,38.8289986,-122.7561646,0.816,0.93,md,9,80,0.008108,0.02,nc,nc72143696,2017-02-02T22:21:08.539Z,"2km WNW of Cobb, California",earthquake,0.29,0.62,0.06,4,automatic,nc,nc
2014-01-14T16:51:46.800Z,19.1625,-66.6654,50,2.8,Md,10,270,0.69260108,0.55,pr,pr14014053,2014-03-15T03:40:33.000Z,"76km N of Arecibo, Puerto Rico",earthquake,3.3,9.3,0,8,reviewed,pr,pr
2014-01-14T16:48:47.177Z,38.567,-118.4436,7.5,0.9,ml,6,126.17,0.087,0.068,nn,nn00434539,2018-06-29T23:00:57.730Z,"Nevada",earthquake,,4.4,0.19,2,reviewed,nn,nn
2014-01-14T16:47:41.587Z,62.2914,-149.939,14.9,2.4,ml,,,,0.64,ak,ak014nfbyge,2019-05-20T22:52:08.645Z,"8km E of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T16:44:27.190Z,23.8407,120.9914,17.42,4.5,mwr,,76,0.063,1,us,usb000m0te,2014-03-15T03:40:34.000Z,"14km S of Buli, Taiwan",earthquake,,4.1,0.073,18,reviewed,us,us
2014-01-14T16:40:45.800Z,19.0795,-66.6293,47,2.7,Md,15,241.2,0.60636282,0.3,pr,pr14014050,2014-03-15T03:40:32.000Z,"67km N of Arecibo, Puerto Rico",earthquake,1.2,3.8,0,14,reviewed,pr,pr
2014-01-14T16:40:00.300Z,19.1098,-66.6745,40,2.6,Md,12,262.8,0.64319374,0.47,pr,pr14014048,2014-03-15T03:40:32.000Z,"70km N of Arecibo, Puerto Rico",earthquake,2.2,8.4,0,9,reviewed,pr,pr
2014-01-14T16:38:09.200Z,19.0955,-66.6727,46,2.5,Md,9,262.8,0.6288207,0.44,pr,pr14014045,2014-03-15T03:40:32.000Z,"69km N of Arecibo, Puerto Rico",earthquake,2.8,7.2,0,8,reviewed,pr,pr
2014-01-14T16:33:45.100Z,38.8063316,-122.8201675,2.05,1.05,md,23,116,0.007207,0.03,nc,nc72143691,2017-02-02T22:21:03.268Z,"6km WNW of The Geysers, California",earthquake,0.21,0.37,0.06,6,automatic,nc,nc
2014-01-14T16:32:38.810Z,36.0278333,-117.812,-1.248,0.74,ml,9,86,0.03599,0.11,ci,ci11413762,2016-03-11T18:39:41.197Z,"12km E of Coso Junction, CA",earthquake,0.33,31.61,0.011,1,reviewed,ci,ci
2014-01-14T16:29:57.630Z,38.8271675,-122.7513351,0.631,0.84,md,7,156,0.01081,0.01,nc,nc72143686,2017-02-02T22:20:57.426Z,"2km WNW of Cobb, California",earthquake,0.43,0.64,0.08,3,automatic,nc,nc
2014-01-14T16:26:00.770Z,33.1015,-116.605,13.499,0.94,ml,21,94,0.0214,0.14,ci,ci11413754,2016-03-11T05:54:59.305Z,"3km N of Julian, CA",earthquake,0.35,0.46,0.154,19,reviewed,ci,ci
2014-01-14T16:25:44.160Z,-15.7668,-177.6936,431.27,4.7,mb,,66,4.524,1.17,us,usc000mefe,2014-03-15T03:40:32.000Z,"170km SSE of Sigave, Wallis and Futuna",earthquake,,6.3,0.142,22,reviewed,us,us
2014-01-14T16:24:20.671Z,38.5704,-118.4346,6.3,-0.1,ml,5,171.78,0.09,0.0994,nn,nn00436175,2018-06-29T23:00:49.985Z,"Nevada",earthquake,,8.6,0,1,reviewed,nn,nn
2014-01-14T16:23:57.990Z,33.1018333,-116.6198333,13.911,2.24,ml,59,42,0.02797,0.16,ci,ci11413746,2016-03-11T20:41:34.248Z,"3km NNW of Julian, CA",earthquake,0.18,0.31,0.155,86,reviewed,ci,ci
2014-01-14T16:23:33.421Z,38.5659,-118.4417,6,-0.3,ml,5,165.74,0.089,0.1562,nn,nn00434393,2018-06-29T23:00:59.937Z,"Nevada",earthquake,,16.9,0,1,reviewed,nn,nn
2014-01-14T16:22:59.160Z,38.8358345,-122.7890015,0.326,0.89,md,12,77,0.002703,0.02,nc,nc72143671,2017-02-02T22:20:51.706Z,"5km WNW of Cobb, California",earthquake,0.24,0.41,0.11,6,automatic,nc,nc
2014-01-14T16:21:10.123Z,51.7237,-176.4531,62.8,2,ml,,,,0.31,ak,ak014nf6bes,2019-05-20T22:52:08.232Z,"22km SE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-14T16:20:45.220Z,38.8143349,-122.821167,2.727,0.85,md,7,139,0.01261,0.02,nc,nc72143661,2017-02-02T22:20:46.311Z,"6km NW of The Geysers, California",earthquake,0.55,1.04,0.67,3,automatic,nc,nc
2014-01-14T16:05:57.300Z,18.9594,-66.62,52,2.9,Md,7,277.2,0.48688688,0.25,pr,pr14014066,2014-03-15T03:40:31.000Z,"54km N of Arecibo, Puerto Rico",earthquake,2.2,3.1,0,6,reviewed,pr,pr
2014-01-14T16:01:24.300Z,19.1187,-66.6818,27,3,Md,13,262.8,0.65397353,0.37,pr,pr14014010,2014-03-15T03:40:31.000Z,"71km NNE of Hatillo, Puerto Rico",earthquake,1.6,14,0,9,reviewed,pr,pr
2014-01-14T15:58:45.400Z,19.1177,-66.6491,40,2.9,Md,22,244.8,0.646787,0.12,pr,pr14014009,2014-03-15T03:40:31.000Z,"71km N of Arecibo, Puerto Rico",earthquake,0.6,2.4,0,6,reviewed,pr,pr
2014-01-14T15:55:47.660Z,38.5628,-118.445,6.2,0.4,ml,6,128.65,0.089,0.0912,nn,nn00434390,2018-06-29T23:00:57.592Z,"Nevada",earthquake,,4,0,1,reviewed,nn,nn
2014-01-14T15:51:54.290Z,38.831,-122.7685,0.59,0.3,md,26,75,0.009009,0.07,nc,nc72143656,2017-02-02T22:20:39.890Z,"4km WNW of Cobb, California",earthquake,0.16,0.27,0.353,7,reviewed,nc,nc
2014-01-14T15:51:02.020Z,20.7904,146.8893,11.91,4.6,mb,,147,42.306,0.55,us,usc000mefi,2014-03-15T03:40:31.000Z,"209km E of Farallon de Pajaros, Northern Mariana Islands",earthquake,,5.5,0.386,4,reviewed,us,us
2014-01-14T15:47:53.400Z,33.8895,-116.8791667,11.98,1.17,ml,29,72,0.1671,0.08,ci,ci11413738,2016-03-12T04:09:13.256Z,"4km S of Banning, CA",earthquake,0.23,0.94,0.236,30,reviewed,ci,ci
2014-01-14T15:41:46.090Z,30.2991,140.5099,140.62,4.9,mb,,116,2.869,1.48,us,usc000meff,2014-03-15T03:40:31.000Z,"Izu Islands, Japan region",earthquake,,6.7,0.396,5,reviewed,us,us
