2014-01-15T19:02:00.569Z,62.2128,-150.125,17.4,1.2,ml,,,,0.55,ak,ak014p4dvdk,2019-05-20T22:52:55.122Z,"12km S of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T18:59:25.299Z,59.9262,-151.8687,60.8,1.1,ml,,,,0.23,ak,ak014p44pht,2019-05-20T22:52:54.714Z,"16km N of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-15T18:56:25.070Z,23.6452,-44.9985,10,4.4,mb,,117,32.248,0.9,us,usc000meh8,2014-03-22T00:05:15.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.24,12,reviewed,us,us
2014-01-15T18:55:54.257Z,64.4742,-149.5205,11.6,0.6,ml,,,,0.68,ak,ak014p43wv5,2019-05-20T22:52:54.284Z,"22km WSW of North Nenana, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-15T18:54:40.140Z,38.7505,-122.7191667,0.754,0.61,md,15,69,0.01171,0.07,nc,nc72140820,2017-02-02T22:30:01.291Z,"4km SE of The Geysers, California",earthquake,0.18,0.45,0.102,3,reviewed,nc,nc
2014-01-15T18:51:04.900Z,36.0138333,-117.6853333,3.216,0.36,ml,9,82,0.06799,0.07,ci,ci11414154,2016-03-11T20:41:40.729Z,"22km ENE of Little Lake, CA",earthquake,0.33,0.81,0.174,3,reviewed,ci,ci
2014-01-15T18:50:40.200Z,25.8412,126.6363,58.15,4.6,mb,,116,1.771,0.76,us,usc000meh7,2014-03-22T00:05:15.000Z,"108km WSW of Itoman, Japan",earthquake,,7.8,0.117,24,reviewed,us,us
2014-01-15T18:50:23.280Z,40.0938,-119.6741,14.4,0.1,ml,4,128.83,0.089,0.0169,nn,nn00434669,2018-06-29T23:01:06.436Z,"Nevada",earthquake,,3.5,0.19,3,reviewed,nn,nn
2014-01-15T18:47:13.610Z,38.8103333,-122.8184967,2.913,0.87,md,19,99,0.008108,0.02,nc,nc72140810,2017-02-02T22:29:55.061Z,"6km NW of The Geysers, California",earthquake,0.27,0.47,0.08,5,automatic,nc,nc
2014-01-15T18:41:03.950Z,33.323,-116.3906667,5.308,1.03,ml,27,105,0.02005,0.14,ci,ci11414146,2016-03-11T20:41:39.456Z,"8km N of Borrego Springs, CA",earthquake,0.29,0.62,0.151,24,reviewed,ci,ci
2014-01-15T18:39:06.885Z,61.7878,-150.0409,42.2,1.5,ml,,,,0.39,ak,ak014p40dr4,2019-05-20T22:52:53.886Z,"4km N of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T18:38:34.250Z,33.0051667,-116.2288333,4.814,1.4,ml,34,48,0.09127,0.22,ci,ci11414138,2016-03-11T02:14:49.970Z,"18km SSW of Ocotillo Wells, CA",earthquake,0.31,3,0.144,38,reviewed,ci,ci
2014-01-15T18:27:49.280Z,38.8025,-122.816,2.02,1.27,md,43,85,0.0121,0.04,nc,nc72140805,2018-09-28T04:46:55.670Z,"6km WNW of The Geysers, CA",earthquake,0.13,0.21,0.188,16,reviewed,nc,nc
2014-01-15T18:22:49.640Z,38.5673,-118.4396,7,0.6,ml,6,124.04,0.089,0.0819,nn,nn00434563,2018-06-29T23:01:06.338Z,"Nevada",earthquake,,4.8,0,1,reviewed,nn,nn
2014-01-15T18:19:12.450Z,36.0345,-117.7736667,0.932,0.01,ml,9,67,0.008934,0.12,ci,ci11414130,2016-03-11T05:55:06.842Z,"16km E of Coso Junction, CA",earthquake,0.38,0.61,0.165,3,reviewed,ci,ci
2014-01-15T18:19:05.880Z,-16.9549,-174.2357,118.97,4.7,mb,,110,3.845,0.4,us,usc000meh6,2014-03-22T00:05:15.000Z,"122km SSW of Hihifo, Tonga",earthquake,,10.5,0.225,7,reviewed,us,us
2014-01-15T18:16:21.290Z,36.034,-117.7765,1.011,-0.02,ml,7,133,0.01002,0.06,ci,ci11414122,2016-03-11T05:55:04.715Z,"16km E of Coso Junction, CA",earthquake,0.49,0.5,0.193,3,reviewed,ci,ci
2014-01-15T18:14:21.190Z,33.3225,-116.3956667,5.808,0.98,ml,29,104,0.02425,0.16,ci,ci11414114,2016-03-11T13:02:19.950Z,"8km NNW of Borrego Springs, CA",earthquake,0.31,0.74,0.157,24,reviewed,ci,ci
2014-01-15T18:09:57.385Z,61.587,-146.5059,15,1.4,ml,,,,0.77,ak,ak014p3u262,2019-05-20T22:52:53.428Z,"51km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-15T18:02:03.100Z,34.0648333,-116.7908333,12.255,1.01,ml,13,165,0.03278,0.06,ci,ci11414106,2016-03-11T02:14:48.531Z,"16km N of Cabazon, CA",earthquake,0.52,1.11,0.104,8,reviewed,ci,ci
2014-01-15T18:00:51.710Z,33.4908333,-116.4121667,8.917,0.66,ml,20,121,0.03439,0.15,ci,ci11414098,2016-03-11T05:55:03.297Z,"21km SSW of La Quinta, CA",earthquake,0.47,0.76,0.073,12,reviewed,ci,ci
2014-01-15T17:59:08.132Z,37.1698,-118.1925,0,1.1,ml,7,192.59,0.205,0.0681,nn,nn00434562,2018-06-29T23:01:06.227Z,"8km ENE of Big Pine, California",earthquake,,0,0,1,reviewed,nn,nn
2014-01-15T17:53:38.076Z,63.34,-151.4835,3,0.8,ml,,,,0.28,ak,ak014p3i0kv,2019-05-20T22:52:52.989Z,"126km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-15T17:51:10.280Z,38.467,-122.9261667,0.001,1.23,md,15,102,0.02342,0.16,nc,nc72140800,2017-02-02T22:29:43.037Z,"3km WSW of Forestville, California",earthquake,0.34,1.1,0.122,15,reviewed,nc,nc
2014-01-15T17:50:01.100Z,18.9808,-66.7731,70,2.8,Md,5,288,0.62971901,0.3,pr,pr14015027,2014-03-22T00:05:15.000Z,"55km N of Hatillo, Puerto Rico",earthquake,3.8,5.1,0,2,reviewed,pr,pr
2014-01-15T17:46:07.879Z,62.1525,-152.2488,109.8,1.5,ml,,,,0.36,ak,ak014p3gg8j,2019-05-20T22:52:52.582Z,"112km W of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-15T17:42:49.830Z,38.8250008,-122.8164978,1.979,0.93,md,11,97,0.005405,0.02,nc,nc72140790,2017-02-02T22:29:37.468Z,"7km NW of The Geysers, California",earthquake,0.29,0.59,0.09,4,automatic,nc,nc
2014-01-15T17:34:20.830Z,38.8376656,-122.8063354,1.514,0.56,md,6,131,0.01261,0.01,nc,nc72140785,2017-02-02T22:29:31.989Z,"7km WNW of Cobb, California",earthquake,0.82,1.75,,1,automatic,nc,nc
2014-01-15T17:34:07.490Z,38.8120003,-122.82267,3.041,0.56,md,5,187,0.02162,0.03,nc,nc72140780,2017-02-02T22:29:26.709Z,"Northern California",earthquake,1.7,2.36,,1,automatic,nc,nc
2014-01-15T17:31:38.100Z,18.5067,-66.8164,83,2.6,Md,7,194.4,0.16888327,0.34,pr,pr14015026,2014-03-22T00:05:15.000Z,"2km NNE of Hatillo, Puerto Rico",earthquake,2.1,1.7,0,5,reviewed,pr,pr
2014-01-15T17:25:28.300Z,14.596,-92.061,84.9,4.3,mb,,,,1.08,us,usc000meh5,2014-03-22T00:05:15.000Z,"12km SE of Ciudad Tecun Uman, Guatemala",earthquake,,3.9,0.138,15,reviewed,unm,us
2014-01-15T17:22:05.625Z,63.9424,-152.9381,19.4,1,ml,,,,0.58,ak,ak014p3bavm,2019-05-20T22:52:52.131Z,"143km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-15T17:10:12.010Z,38.8123322,-122.8338318,2.99,0.56,md,6,164,0.01081,0.03,nc,nc72140775,2017-02-02T22:29:21.144Z,"Northern California",earthquake,0.78,1.43,,1,automatic,nc,nc
2014-01-15T16:59:25.079Z,62.2143,-150.4308,33.2,1.2,ml,,,,0.29,ak,ak014p2xu9n,2019-05-20T22:52:51.697Z,"20km SW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
