2014-01-12T13:34:32.725Z,62.9286,-150.797,104.4,1.9,ml,,,,0.41,ak,ak014k2e5ns,2019-05-20T22:51:15.195Z,"74km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T13:25:14.492Z,58.4411,-136.9366,8.3,1.7,ml,,,,0.37,ak,ak014k2c6t5,2019-05-14T01:55:26.659Z,"Southeastern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T13:25:13.800Z,18.4934,-66.903,97,3.1,Md,23,187.2,0.15540854,0.23,pr,pr14012001,2014-03-15T03:39:17.000Z,"4km ENE of Quebradillas, Puerto Rico",earthquake,1,0.7,0,12,reviewed,pr,pr
2014-01-12T13:21:57.673Z,63.1973,-150.7661,126.3,1.4,ml,,,,0.33,ak,ak014k2bf9z,2019-05-14T01:55:26.341Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T13:20:02.997Z,39.6571,-119.6983,10.5,0.1,ml,5,152.36,0.113,0.1214,nn,nn00434066,2018-06-29T23:00:30.631Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.8,0.8,3,reviewed,nn,nn
2014-01-12T13:07:50.280Z,5.7885,125.5897,136.39,5,mb,,58,1.272,0.76,us,usc000m1ki,2015-01-30T05:47:29.308Z,"12km NE of Kalbay, Philippines",earthquake,,4.5,0.052,122,reviewed,us,us
2014-01-12T13:06:46.917Z,38.5694,-118.4436,7.2,0.4,ml,5,167.22,0.085,0.0349,nn,nn00434049,2018-06-29T23:00:30.551Z,"Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2014-01-12T12:52:44.000Z,41.9133,-126.1348,23.7,3,ml,,273,1.446,1.49,us,usc000m1k9,2017-02-02T21:21:34.480Z,"151km WSW of Gold Beach, Oregon",earthquake,,8.6,0.2,6,reviewed,nc,nc
2014-01-12T12:51:16.305Z,36.7676,-116.2528,9.1,0.3,ml,12,65.82,0.052,0.1265,nn,nn00434218,2018-06-29T23:00:30.457Z,"Nevada",earthquake,,1.5,0.44,7,reviewed,nn,nn
2014-01-12T12:49:45.440Z,-27.086,-178.4443,325.26,4.2,mb,,149,2.198,0.82,us,usc000mcrc,2014-03-15T03:39:17.000Z,"247km NNW of Raoul Island, New Zealand",earthquake,,7.2,0.167,12,reviewed,us,us
2014-01-12T12:49:05.380Z,33.8095,-116.8808333,17.094,1.17,ml,42,38,0.0725,0.14,ci,ci11413178,2016-03-11T05:54:52.356Z,"7km N of Valle Vista, CA",earthquake,0.25,0.55,0.157,30,reviewed,ci,ci
2014-01-12T12:45:39.523Z,37.0024,-115.9432,5.1,0.5,ml,3,216.19,0.056,0.011,nn,nn00434912,2018-06-29T23:00:33.474Z,"73km E of Beatty, Nevada",earthquake,,3.5,0.18,2,reviewed,nn,nn
2014-01-12T12:42:18.627Z,59.9872,-151.4801,70.4,1.5,ml,,,,0.48,ak,ak014k1uep2,2019-05-14T01:55:07.130Z,"Kenai Peninsula, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T12:34:40.650Z,38.8341667,-122.7978333,2.13,1.96,md,65,51,0.007222,0.05,nc,nc72140986,2018-10-24T02:34:05.010Z,"7km WNW of Cobb, CA",earthquake,0.13,0.2,0.12,32,reviewed,nc,nc
2014-01-12T12:33:04.030Z,-24.4325,179.9118,521.3,4.1,mb,,121,6.876,0.32,us,usc000mcrd,2014-03-15T03:39:17.000Z,"South of the Fiji Islands",earthquake,,10.1,0.198,8,reviewed,us,us
2014-01-12T12:30:59.320Z,37.9341667,-121.9851667,14.434,1.94,md,75,77,0.02162,0.13,nc,nc72140981,2017-02-02T21:21:10.440Z,"4km W of Clayton, California",earthquake,0.21,0.29,0.139,61,reviewed,nc,nc
2014-01-12T12:24:47.670Z,33.485,-116.4618333,12.731,0.55,ml,27,105,0.04877,0.11,ci,ci11413170,2016-03-11T07:41:48.798Z,"21km ESE of Anza, CA",earthquake,0.3,0.55,0.129,10,reviewed,ci,ci
2014-01-12T12:24:16.670Z,38.8390007,-122.8021698,1.914,0.33,md,8,125,0.01712,0.02,nc,nc72140976,2017-02-02T21:20:55.565Z,"7km WNW of Cobb, California",earthquake,0.41,0.82,0.02,2,automatic,nc,nc
2014-01-12T12:20:18.230Z,35.8531667,-90.0846667,10.16,2.7,md,34,63,0.0198,0.14,nm,nm610256,2016-04-07T17:35:13.740Z,"8km ESE of Manila, Arkansas",earthquake,0.4,0.7,0.137,16,reviewed,nm,nm
2014-01-12T12:16:11.560Z,38.8355,-122.8003333,2,0.16,md,18,59,0.008325,0.02,nc,nc72140971,2018-10-24T02:43:53.477Z,"7km WNW of Cobb, CA",earthquake,0.24,0.38,0.175,4,reviewed,nc,nc
2014-01-12T12:12:34.670Z,38.8213333,-122.803,2.3,1.24,md,45,60,0.005897,0.04,nc,nc72140966,2018-10-24T05:25:20.310Z,"6km NW of The Geysers, CA",earthquake,0.15,0.24,0.195,16,reviewed,nc,nc
2014-01-12T12:12:10.042Z,62.9167,-151.2125,99.3,1.2,ml,,,,0.21,ak,ak014k1nyjw,2019-05-14T01:55:25.970Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T12:03:56.162Z,62.2218,-149.2913,46.6,1.1,ml,,,,0.2,ak,ak014k1m4o0,2019-05-20T22:51:14.762Z,"31km ENE of Y, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T12:02:04.164Z,60.0505,-152.4824,74.9,1.3,ml,,,,0.75,ak,ak014k1lsxs,2019-05-14T01:55:25.587Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T11:59:15.420Z,-18.5456,-177.8098,536.56,4.7,mb,,47,4.013,0.86,us,usc000m1jy,2014-03-15T03:39:16.000Z,"250km NNE of Ndoi Island, Fiji",earthquake,,5.1,0.074,59,reviewed,us,us
2014-01-12T11:59:13.480Z,52.735,-163.689,20,3.7,mb,,,,0.49,us,usc000m1u3,2019-05-20T22:51:14.353Z,"208km SE of Akutan, Alaska",earthquake,,6.8,0.251,4,reviewed,ak,us
2014-01-12T11:56:22.820Z,43.2164,146.0494,65.66,4.5,mb,,153,2.449,0.84,us,usc000mcrb,2014-03-15T03:39:16.000Z,"40km ESE of Nemuro, Japan",earthquake,,8.7,0.156,14,reviewed,us,us
2014-01-12T11:48:23.490Z,39.7273333,-110.7898333,-3.39,1.61,ml,11,75,0.03662,0.14,uu,uu60051672,2018-09-12T18:13:24.820Z,"7km NE of Helper, Utah",earthquake,0.47,0.87,0.123,2,reviewed,uu,uu
2014-01-12T11:48:02.079Z,61.718,-149.97,45.4,1.4,ml,,,,0.35,ak,ak014k1a83z,2019-05-20T22:51:13.951Z,"6km ESE of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T11:45:14.809Z,39.6638,-119.6939,9.6,-0.1,ml,4,149.57,0.12,0.0649,nn,nn00434063,2018-06-29T23:00:30.368Z,"Nevada",earthquake,,8.8,0.54,3,reviewed,nn,nn
2014-01-12T11:41:27.510Z,51.697,-175.23,47.1,3.7,mb,,,,0.73,us,usb000m5h3,2019-05-14T01:55:06.020Z,"89km SW of Atka, Alaska",earthquake,,7.6,0.152,11,reviewed,ak,us
2014-01-12T11:19:27.760Z,38.8284988,-122.7919998,-0.664,0.56,md,8,91,0.00991,0.62,nc,nc72140961,2017-02-02T21:20:31.375Z,"Northern California",earthquake,1.93,11.82,,1,automatic,nc,nc
2014-01-12T10:55:23.390Z,38.8061676,-122.807663,2.203,0.53,md,9,187,0.00991,0.02,nc,nc72140956,2017-02-02T21:20:23.433Z,"5km NW of The Geysers, California",earthquake,1.58,2.13,0.02,2,automatic,nc,nc
2014-01-12T10:52:18.042Z,39.6635,-119.6942,10.3,0,ml,3,176.19,0.213,0.0328,nn,nn00434062,2018-06-29T23:00:30.288Z,"2km NE of Spanish Springs, Nevada",earthquake,,8.6,0.35,2,reviewed,nn,nn
2014-01-12T10:46:51.160Z,-8.2944,109.499,90.49,4.2,mb,,70,1.082,1.23,us,usc000mcr9,2014-03-15T03:39:16.000Z,"76km S of Gombong, Indonesia",earthquake,,6.4,0.166,11,reviewed,us,us
2014-01-12T10:44:58.322Z,39.6265,-119.581,12.4,0.8,ml,6,120.79,0.173,0.0595,nn,nn00434061,2018-06-29T23:00:30.204Z,"11km ESE of Spanish Springs, Nevada",earthquake,,3.2,0.69,5,reviewed,nn,nn
2014-01-12T10:42:38.930Z,21.587,143.3664,284.55,4.1,mb,,67,5.588,0.56,us,usc000mcra,2014-03-15T03:39:15.000Z,"197km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,,6.9,0.151,14,reviewed,us,us
2014-01-12T10:40:11.844Z,62.8882,-149.7434,75.3,1.2,ml,,,,0.31,ak,ak014k0n3j4,2019-05-14T01:55:05.643Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-12T10:29:36.180Z,38.840168,-122.7835007,1.124,1.13,md,9,129,0.005405,0.02,nc,nc72140951,2017-02-02T21:20:15.014Z,"5km WNW of Cobb, California",earthquake,0.38,0.77,,1,automatic,nc,nc
2014-01-12T10:25:27.850Z,39.7403333,-110.9346667,-1.31,1.46,ml,13,93,0.1178,0.19,uu,uu60051662,2018-09-12T18:13:23.420Z,"9km NW of Helper, Utah",earthquake,0.57,1.94,0.062,2,reviewed,uu,uu
2014-01-12T10:23:08.749Z,53.7189,-165.0774,46.9,2,ml,,,,0.21,ak,ak014k0jg4a,2019-05-14T01:55:24.802Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2014-01-12T10:15:12.953Z,60.4662,-151.7687,71.4,1.4,ml,,,,0.39,ak,ak014k0hqpr,2019-05-14T01:55:24.429Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-12T10:13:31.490Z,37.615,-119.05,13.044,0.5,md,10,104,0.01802,0.14,nc,nc72143016,2017-02-02T21:20:06.364Z,"7km WSW of Mammoth Lakes, California",earthquake,1.11,0.56,0.19,8,reviewed,nc,nc
2014-01-12T10:04:38.030Z,41.2351,131.9796,531.29,4.1,mb,,51,2.963,0.75,us,usc000m1iz,2014-03-15T03:39:15.000Z,"171km SSE of Zarubino, Russia",earthquake,,7.5,0.054,97,reviewed,us,us
2014-01-12T10:02:08.060Z,-2.9842,129.4068,58.87,4.2,mb,,75,2.804,1.41,us,usc000mcr8,2014-03-15T03:39:15.000Z,"66km NE of Amahai, Indonesia",earthquake,,7.9,0.264,5,reviewed,us,us
2014-01-12T10:01:41.320Z,38.8151665,-122.8051682,1.902,1.04,md,18,76,0.009009,0.03,nc,nc72140946,2017-02-02T21:19:59.289Z,"5km NW of The Geysers, California",earthquake,0.22,0.43,0.08,5,automatic,nc,nc
2014-01-12T09:58:13.528Z,62.5614,-151.0271,83.5,1.2,ml,,,,0.33,ak,ak014k05iy0,2019-05-14T01:55:24.059Z,"Central Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T09:50:33.090Z,37.3972,-117.1007,12.5,-0.1,ml,5,296.68,0.394,0.0969,nn,nn00434909,2018-06-29T23:00:33.390Z,"37km SSE of Goldfield, Nevada",earthquake,,20.7,0.03,2,reviewed,nn,nn
2014-01-12T09:50:01.063Z,37.1774,-116.6019,6.9,-0.9,ml,3,245.75,0.101,0.0275,nn,nn00434906,2018-06-29T23:00:33.307Z,"Nevada",earthquake,,6.1,0.07,2,reviewed,nn,nn
2014-01-12T09:41:45.910Z,-49.7393,115.1755,10,4.1,mb,,123,16.76,0.42,us,usc000mcr7,2014-03-15T03:39:15.000Z,"Western Indian-Antarctic Ridge",earthquake,,1.9,0.198,8,reviewed,us,us
2014-01-12T09:39:08.330Z,38.8131676,-122.8248367,1.515,0.88,md,15,73,0.005405,0.03,nc,nc72140941,2017-02-02T21:19:50.696Z,"7km NW of The Geysers, California",earthquake,0.25,0.37,0.12,3,automatic,nc,nc
2014-01-12T09:25:20.200Z,38.8193321,-122.7991638,3,0.89,md,11,97,0.009009,0.02,nc,nc72140936,2017-02-02T21:19:42.659Z,"5km NW of The Geysers, California",earthquake,0.35,0.83,0.09,5,automatic,nc,nc
2014-01-12T09:24:07.213Z,61.5924,-148.2487,10.6,0.9,ml,,,,0.64,ak,ak014jzy841,2019-05-20T22:51:13.516Z,"38km E of Lazy Mountain, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T09:21:33.500Z,38.8364983,-122.807663,1.539,0.98,md,6,122,0.01351,0,nc,nc72140931,2017-02-02T21:19:35.162Z,"7km WNW of Cobb, California",earthquake,0.46,0.97,0.46,2,automatic,nc,nc
2014-01-12T09:20:13.420Z,33.6576667,-116.7141667,16.357,0.58,ml,26,80,0.03548,0.13,ci,ci11413162,2016-03-12T06:00:46.111Z,"9km S of Idyllwild, CA",earthquake,0.32,0.52,0.118,11,reviewed,ci,ci
2014-01-12T09:13:35.826Z,39.6632,-119.6951,9.2,-0.1,ml,4,149.57,0.119,0.0374,nn,nn00434060,2018-06-29T23:00:30.118Z,"Nevada",earthquake,,5.4,0,1,reviewed,nn,nn
2014-01-12T09:07:36.921Z,63.4881,-152.608,17.2,1.6,ml,,,,0.6,ak,ak014jzun8c,2019-05-20T22:51:13.071Z,"164km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T09:07:08.107Z,61.142,-148.8643,9.8,1.2,ml,,,,0.5,ak,ak014jzul0a,2019-05-14T01:55:23.704Z,"Southern Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T08:54:58.151Z,52.6454,-169.1798,9.4,2.3,ml,,,,0.47,ak,ak014jzjbx3,2019-05-14T01:55:23.366Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2014-01-12T08:44:49.451Z,62.9945,-151.0765,124.4,1.4,ml,,,,0.33,ak,ak014jzh635,2019-05-14T01:55:23.040Z,"Central Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T08:44:33.697Z,39.1502,-119.6133,9.2,0.7,ml,12,102.2,0.062,0.109,nn,nn00434564,2018-06-29T23:00:30.025Z,"9km S of Dayton, Nevada",earthquake,,1.3,0.56,5,reviewed,nn,nn
2014-01-12T08:36:21.900Z,38.8414993,-122.8303299,2.069,0.74,md,11,101,0.02432,0.02,nc,nc72140926,2017-02-02T21:19:27.933Z,"9km WNW of Cobb, California",earthquake,0.39,0.82,0.17,3,automatic,nc,nc
2014-01-12T08:32:36.717Z,51.9901,-177.1014,92.7,2.1,ml,,,,0.27,ak,ak014jzekif,2019-05-14T01:55:22.698Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T08:32:00.070Z,36.6911667,-121.0465,5.983,0.81,md,7,127,0.04685,0.05,nc,nc72140921,2017-02-02T21:19:20.305Z,"31km ESE of Ridgemark, California",earthquake,0.43,1.05,0.223,17,reviewed,nc,nc
2014-01-12T08:31:55.410Z,39.6631,-119.7004,11,0.9,ml,10,95.16,0.116,0.1067,nn,nn00434045,2018-06-29T23:00:29.926Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.9,0.41,4,reviewed,nn,nn
2014-01-12T08:27:40.770Z,44.7975,-110.5353333,2.27,1.95,ml,9,138,0.08155,0.19,uu,uu60051652,2018-09-12T18:26:32.750Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.91,2.25,0.43,2,reviewed,uu,uu
2014-01-12T08:27:34.805Z,60.1032,-139.3709,14.1,1.4,ml,,,,0.43,ak,ak014jzdhs8,2019-05-14T01:55:22.355Z,"Southern Yukon Territory, Canada",earthquake,,1.4,,,reviewed,ak,ak
2014-01-12T08:20:05.945Z,38.5296,-118.4362,7.2,0.3,ml,5,147.78,0.12,0.07,nn,nn00434044,2018-06-29T23:00:29.842Z,"Nevada",earthquake,,8.5,0,1,reviewed,nn,nn
2014-01-12T08:19:23.445Z,37.12,-116.0529,4.4,-0.7,ml,2,201.16,0.077,0.0115,nn,nn00434904,2018-06-29T23:00:33.225Z,"Nevada",earthquake,,5.9,0.63,2,reviewed,nn,nn
2014-01-12T08:18:53.720Z,33.8581667,-116.2756667,2.876,0.66,ml,21,85,0.07603,0.11,ci,ci11413154,2016-03-12T02:17:19.902Z,"11km ENE of Thousand Palms, CA",earthquake,0.27,0.77,0.137,9,reviewed,ci,ci
2014-01-12T08:15:22.583Z,58.856,-152.5475,63.5,1.8,ml,,,,0.51,ak,ak014jzaw8y,2019-05-14T01:55:21.984Z,"Kodiak Island region, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-01-12T08:00:13.229Z,59.1545,-152.9788,63,1.7,ml,,,,0.43,ak,ak014jz7nsa,2019-05-14T01:55:21.608Z,"Southern Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-01-12T07:57:38.890Z,36.4943333,-121.0711667,2.22,1.75,md,30,96,0.01622,0.07,nc,nc72140916,2017-02-02T21:19:10.870Z,"24km ENE of Soledad, California",earthquake,0.2,0.3,0.247,30,reviewed,nc,nc
2014-01-12T07:56:29.397Z,37.1891,-116.5853,0,-0.5,ml,5,199.9,0.118,0.071,nn,nn00434058,2018-06-29T23:00:33.143Z,"Nevada",earthquake,,0,0.16,4,reviewed,nn,nn
2014-01-12T07:43:50.825Z,61.579,-148.3315,12,1.6,ml,,,,0.85,ak,ak014jyvive,2019-05-20T22:51:12.640Z,"34km E of Lazy Mountain, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T07:40:04.522Z,61.4741,-150.0358,53.3,1,ml,,,,0.22,ak,ak014jyus5g,2019-05-14T01:55:21.241Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T07:36:11.013Z,60.1011,-152.7128,98.6,1.2,ml,,,,0.2,ak,ak014jytxsd,2019-05-14T01:55:20.867Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T07:32:41.570Z,19.2665,-155.3888333,36.534,1.8,md,17,197,,0.06,hv,hv60620211,2020-07-06T20:39:04.550Z,"11 km NE of Pāhala, Hawaii",earthquake,0.86,1.01,0.105,10,reviewed,hv,hv
2014-01-12T07:31:43.602Z,37.188,-116.5947,7.5,-0.4,ml,6,200.75,0.111,0.0772,nn,nn00434900,2018-06-29T23:00:33.052Z,"Nevada",earthquake,,3.4,0.24,6,reviewed,nn,nn
2014-01-12T07:29:03.743Z,40.5966,-119.6328,14.4,0.7,ml,4,310.36,0.537,0.1537,nn,nn00434897,2018-06-29T23:00:32.970Z,"21km W of Gerlach-Empire, Nevada",earthquake,,4.8,0.49,3,reviewed,nn,nn
2014-01-12T07:24:54.647Z,36.7013,-116.3218,8.4,0.1,ml,8,127.19,0.092,0.085,nn,nn00434895,2018-06-29T23:00:32.882Z,"Nevada",earthquake,,2.8,0.41,3,reviewed,nn,nn
2014-01-12T07:24:27.397Z,53.571,-167.1747,13.2,2.4,ml,,,,0.6,ak,ak014jyregj,2019-05-20T22:51:12.200Z,"55km SW of Unalaska, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-01-12T07:22:20.941Z,62.0731,-148.8099,42.9,1,ml,,,,0.32,ak,ak014jyqyj2,2019-05-14T01:55:03.684Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-12T07:14:50.944Z,36.7098,-116.3031,9.9,0,ml,9,92.61,0.075,0.1049,nn,nn00434893,2018-06-29T23:00:32.782Z,"Nevada",earthquake,,2.4,0.14,4,reviewed,nn,nn
2014-01-12T07:13:21.833Z,62.9172,-151.1629,101.1,1.3,ml,,,,0.39,ak,ak014jyp15j,2019-05-14T01:55:20.492Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-12T07:08:47.202Z,61.2774,-149.6137,40.5,0.9,ml,,,,0.39,ak,ak014jyo0j4,2019-05-14T01:55:03.317Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T06:52:33.004Z,63.1641,-150.5739,119.2,1.3,ml,,,,0.11,ak,ak014jybzc4,2019-05-14T01:55:20.121Z,"Central Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T06:48:02.240Z,63.534,-150.8033,10.4,0.8,ml,,,,0.72,ak,ak014jyb23k,2019-05-20T22:51:11.804Z,"102km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-12T06:40:46.270Z,37.3573,-117.0344,9.7,0.1,ml,6,277.53,0.328,0.04,nn,nn00434892,2018-06-29T23:00:32.686Z,"Nevada",earthquake,,26.6,0.36,5,reviewed,nn,nn
2014-01-12T06:28:59.880Z,38.8018341,-122.8153305,2.233,1.04,md,22,115,0.01261,0.02,nc,nc72140911,2017-02-02T21:18:56.871Z,"5km WNW of The Geysers, California",earthquake,0.23,0.33,0.15,7,automatic,nc,nc
2014-01-12T06:27:55.130Z,34.2811667,-117.386,13.878,1.07,ml,13,82,0.02838,0.15,ci,ci11413146,2016-03-11T22:33:01.115Z,"7km NNE of Devore, CA",earthquake,0.66,0.65,0.079,4,reviewed,ci,ci
2014-01-12T06:23:25.462Z,64.2722,-148.5037,7,0.5,ml,,,,0.37,ak,ak014jy5qzm,2019-05-14T01:55:02.711Z,"Central Alaska",earthquake,,2.4,,,reviewed,ak,ak
2014-01-12T06:19:29.370Z,44.798,-110.5351667,3.16,1.97,ml,9,138,0.08202,0.09,uu,uu60051647,2018-09-12T18:26:31.430Z,"44km NNE of Old Faithful Geyser, Wyoming",earthquake,0.51,1.55,0.441,2,reviewed,uu,uu
2014-01-12T06:17:25.490Z,60.2818,-152.5117,84.5,1,ml,,,,0.16,ak,ak014jy4gp1,2019-05-14T01:55:19.757Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-12T06:16:18.250Z,37.5126667,-118.4256667,6.181,0.75,md,10,103,0.03784,0.05,nc,nc72140906,2017-02-02T21:18:49.179Z,"14km N of Dixon Lane-Meadow Creek, California",earthquake,0.34,0.73,0.249,10,reviewed,nc,nc
2014-01-12T06:08:12.850Z,37.3859,-117.0945,15.8,0.7,ml,12,286.63,0.383,0.1333,nn,nn00434042,2018-06-29T23:00:29.663Z,"Nevada",earthquake,,1.9,0.38,8,reviewed,nn,nn
2014-01-12T06:03:11.374Z,61.9009,-151.2647,70.4,1.2,ml,,,,0.38,ak,ak014jy1fkx,2019-05-14T01:55:19.452Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T06:02:39.040Z,32.7871667,-117.2618333,9.346,1.24,ml,26,242,0.05493,0.1,ci,ci11413138,2016-03-11T05:54:50.827Z,"7km S of La Jolla, CA",earthquake,0.36,0.3,0.113,15,reviewed,ci,ci
2014-01-12T06:00:07.670Z,38.7728333,-122.7331667,-0.09,1.64,md,55,38,0.01075,0.09,nc,nc72140901,2018-10-24T06:24:00.410Z,"2km ESE of The Geysers, CA",earthquake,0.11,0.21,0.203,26,reviewed,nc,nc
2014-01-12T05:57:52.190Z,38.8413315,-122.8406677,0.565,0.23,md,5,161,0.004505,0,nc,nc72140896,2017-02-02T21:18:36.019Z,"10km WNW of Cobb, California",earthquake,0.74,1.92,0.13,3,automatic,nc,nc
2014-01-12T05:51:04.309Z,61.5523,-146.4599,11.3,1.3,ml,,,,0.26,ak,ak014jxq9su,2019-05-14T01:55:19.137Z,"Southern Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-12T05:50:38.800Z,38.7476667,-122.69,1.052,0.21,md,14,214,0.002703,0.05,nc,nc72140876,2017-02-02T21:18:29.252Z,"6km W of Middletown, California",earthquake,0.33,0.21,0.017,5,reviewed,nc,nc
2014-01-12T05:38:22.900Z,46.2555,-111.492,13.5,1.1,Md,8,237.6,0.22278219,0.07,mb,mb14995001,2014-01-14T15:31:47.143Z,"7km SSE of Townsend, Montana",earthquake,0.9,1,0.5,3,automatic,mb,mb
2014-01-12T05:34:30.701Z,63.0812,-149.9793,89.2,1.1,ml,,,,0.22,ak,ak014jxmony,2019-05-14T01:55:02.321Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T05:34:13.323Z,60.1559,-152.2984,79.7,1.1,ml,,,,0.21,ak,ak014jxmnbo,2019-05-14T01:55:18.760Z,"Southern Alaska",earthquake,,1.7,,,reviewed,ak,ak
2014-01-12T05:32:21.260Z,38.7924995,-122.7623367,1.412,0.47,md,6,117,0.02162,0.01,nc,nc72140871,2017-02-02T21:18:21.549Z,"Northern California",earthquake,0.67,3,0.09,2,automatic,nc,nc
2014-01-12T05:30:10.420Z,40.5308333,-123.5303333,8.798,1.6,md,18,101,0.01441,0.1,nc,nc72140866,2017-02-02T21:18:12.860Z,"29km W of Hayfork, California",earthquake,0.38,0.24,0.137,18,reviewed,nc,nc
2014-01-12T05:28:19.807Z,59.6756,-152.3884,82.6,2.1,ml,,,,0.6,ak,ak014jxldj0,2019-05-20T22:51:11.416Z,"69km SW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T05:24:20.299Z,59.9678,-153.3589,131.8,2,ml,,,,0.6,ak,ak014jxkip9,2019-05-14T01:55:01.497Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T05:19:13.037Z,63.4855,-150.883,3.9,1.1,ml,,,,0.96,ak,ak014jxjfk7,2019-05-20T22:51:10.958Z,"98km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-12T05:17:06.165Z,63.2384,-150.2859,104.2,1.4,ml,,,,0.38,ak,ak014jxizlk,2019-05-20T22:51:10.571Z,"64km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T05:13:05.830Z,32.7836667,-117.2575,9.696,1.28,ml,25,241,0.05773,0.1,ci,ci11413130,2016-03-11T04:03:49.852Z,"7km SSE of La Jolla, CA",earthquake,0.35,0.28,0.113,13,reviewed,ci,ci
2014-01-12T05:10:27.660Z,41.6334,141.9203,59.15,4.1,mb,,144,1,0.34,us,usc000mcr0,2014-03-15T03:39:15.000Z,"70km ENE of Mutsu, Japan",earthquake,,12.6,0.233,5,reviewed,us,us
2014-01-12T05:07:27.876Z,39.6634,-119.6905,12.2,0.3,ml,3,176.56,0.216,0.0162,nn,nn00434057,2018-06-29T23:00:29.575Z,"2km NE of Spanish Springs, Nevada",earthquake,,7,0.59,3,reviewed,nn,nn
2014-01-12T05:04:26.122Z,60.7711,-150.8213,29.4,1.3,ml,,,,0.62,ak,ak014jxg8tw,2019-05-20T22:51:10.133Z,"25km N of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-12T05:02:40.170Z,38.8273315,-122.7551651,0.322,0.85,md,7,162,0.00991,0.01,nc,nc72140861,2017-02-02T21:18:00.308Z,"2km WNW of Cobb, California",earthquake,0.6,0.53,0.1,3,automatic,nc,nc
2014-01-12T04:59:04.175Z,62.3396,-152.4024,128.4,1.6,ml,,,,0.35,ak,ak014jx6jwx,2019-05-14T01:55:18.370Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-12T04:56:07.260Z,38.8133316,-122.7925034,2.04,1.06,md,8,137,0.005405,0.02,nc,nc72140856,2017-02-02T21:17:50.832Z,"5km NW of The Geysers, California",earthquake,0.62,1.69,0.05,2,automatic,nc,nc
2014-01-12T04:51:50.100Z,45.3365,-112.6403,6.3,1.1,Md,7,165.6,0.04042419,0.1,mb,mb14600388,2014-01-14T15:31:47.139Z,"13km N of Dillon, Montana",earthquake,0.9,0.5,0.5,3,automatic,mb,mb
