2014-01-13T22:56:09.880Z,19.3035,-155.257,6.917,1.41,md,39,107,,0.09,hv,hv60621981,2020-07-06T20:39:29.210Z,"15 km S of Volcano, Hawaii",earthquake,0.33,0.65,0.192,15,reviewed,hv,hv
2014-01-13T22:55:33.500Z,38.0173333,-118.6745,7.713,1.21,md,16,91,0.05856,0.09,nc,nc72143176,2018-06-29T23:00:44.855Z,"47km NNE of Mammoth Lakes, California",earthquake,0.36,0.67,0.182,14,reviewed,nc,nc
2014-01-13T22:55:25.059Z,37.1794,-116.6009,7.6,-0.1,ml,4,247.34,0.103,0.0628,nn,nn00434255,2018-06-29T23:00:40.844Z,"Nevada",earthquake,,2.8,0.19,3,reviewed,nn,nn
2014-01-13T22:52:41.461Z,38.5753,-118.4466,6.6,0,ml,4,169.96,0.079,0.0173,nn,nn00434428,2018-06-29T23:00:44.753Z,"Nevada",earthquake,,19.5,0,1,reviewed,nn,nn
2014-01-13T22:49:54.459Z,38.5607,-118.4466,5.1,0.7,ml,5,160.27,0.09,0.05,nn,nn00434251,2018-06-29T23:00:44.661Z,"21km ENE of Hawthorne, Nevada",earthquake,,30.8,0,1,reviewed,nn,nn
2014-01-13T22:47:13.940Z,38.8204994,-122.8144989,2.535,0.55,md,7,96,0.004505,0.02,nc,nc72143166,2017-02-02T22:11:04.401Z,"Northern California",earthquake,0.94,2.74,,1,automatic,nc,nc
2014-01-13T22:39:08.850Z,38.8156667,-122.8165,1.55,0.38,md,17,78,0.009206,0.03,nc,nc72143156,2018-09-14T23:54:32.640Z,"7km NW of The Geysers, CA",earthquake,0.25,0.47,0.272,2,reviewed,nc,nc
2014-01-13T22:38:23.100Z,37.6078333,-118.9201667,2.585,0.95,md,23,123,0.005405,0.04,nc,nc72143151,2017-02-02T22:10:54.203Z,"6km SE of Mammoth Lakes, California",earthquake,0.23,0.44,0.205,19,reviewed,nc,nc
2014-01-13T22:35:38.790Z,43.3113,-126.9071,10,3.8,mb,,198,1.935,0.85,us,usb000m0dv,2014-03-15T03:40:15.000Z,"204km W of Bandon, Oregon",earthquake,,1.9,0.294,3,reviewed,us,us
2014-01-13T22:34:27.010Z,38.5741,-118.4415,6.6,1.1,ml,6,171.35,0.083,0.0696,nn,nn00434248,2018-06-29T23:00:44.563Z,"19km ENE of Hawthorne, Nevada",earthquake,,5.4,0,1,reviewed,nn,nn
2014-01-13T22:32:58.445Z,36.4341,-116.6322,4.2,0.7,ml,12,116.11,0.137,0.1299,nn,nn00434244,2018-06-29T23:00:35.710Z,"53km SSE of Beatty, Nevada",earthquake,,5.7,0.17,6,reviewed,nn,nn
2014-01-13T22:32:07.500Z,19.0774,-66.7922,38,3.1,Md,12,288,0.646787,0.36,pr,pr14013139,2014-03-15T03:40:15.000Z,"65km N of Hatillo, Puerto Rico",earthquake,1.8,7.2,0,10,reviewed,pr,pr
2014-01-13T22:30:13.760Z,38.8261667,-122.8068333,1.99,1.49,md,47,32,0.003751,0.03,nc,nc72143146,2018-10-03T21:49:07.420Z,"7km NW of The Geysers, CA",earthquake,0.14,0.21,0.159,19,reviewed,nc,nc
2014-01-13T22:26:04.390Z,50.836,-173.296,4.7,2.8,ml,,,,0.71,us,usb000m2av,2019-05-20T22:51:44.570Z,"163km SSE of Atka, Alaska",earthquake,,8.8,,19,reviewed,ak,ak
2014-01-13T22:20:16.580Z,49.3631667,-120.4801667,-0.54,2.41,md,7,200,0.5667,0.46,uw,uw60670462,2016-07-22T19:22:17.400Z,"10km SSE of Princeton, Canada",explosion,3.29,31.61,0.187,5,reviewed,uw,uw
2014-01-13T22:10:31.080Z,38.8233337,-122.8440018,1.623,0.57,md,7,156,0.007207,0.02,nc,nc72143141,2017-02-02T22:10:38.663Z,"9km NW of The Geysers, California",earthquake,0.5,1.18,,1,automatic,nc,nc
2014-01-13T22:09:45.790Z,-21.8513,-174.6459,55.34,4.3,mb,,141,5.214,0.43,us,usc000mdra,2014-03-15T03:40:15.000Z,"65km SSE of `Ohonua, Tonga",earthquake,,8.5,0.307,4,reviewed,us,us
2014-01-13T21:56:43.650Z,38.8403333,-122.7936667,1.602,0.28,md,4,256,0.003604,0.01,nc,nc72143136,2017-02-02T22:10:33.211Z,"Northern California",earthquake,1.28,0.55,,1,reviewed,nc,nc
2014-01-13T21:56:03.190Z,40.2806667,-121.3871667,5.536,1.55,md,14,130,0.1189,0.06,nc,nc72143131,2017-02-02T22:10:28.193Z,"13km WSW of Chester, California",earthquake,0.44,1.09,0.204,17,reviewed,nc,nc
2014-01-13T21:55:29.160Z,36.1026667,-117.8915,3.262,0.91,ml,0,209,0.03328,0.07,ci,ci11413522,2016-03-11T05:54:56.682Z,"8km NE of Coso Junction, CA",earthquake,0.64,0.48,0.011,1,reviewed,ci,ci
2014-01-13T21:52:49.400Z,35.7446667,-117.9945,2.596,1.69,ml,29,39,0.1487,0.15,ci,ci11413514,2016-03-11T09:30:50.456Z,"20km WNW of Inyokern, CA",earthquake,0.26,0.87,0.177,16,reviewed,ci,ci
2014-01-13T21:45:52.480Z,36.676,-116.254,6.7,-0.1,ml,5,207.01,0.062,0.0864,nn,nn00435827,2018-06-29T23:00:40.753Z,"Nevada",earthquake,,2.8,0.08,2,reviewed,nn,nn
2014-01-13T21:44:07.700Z,37.6246667,-118.8358333,7.203,0.79,md,22,75,0.01351,0.03,nc,nc72143121,2017-02-02T22:10:22.373Z,"12km ESE of Mammoth Lakes, California",earthquake,0.36,0.43,0.095,18,reviewed,nc,nc
2014-01-13T21:35:28.320Z,19.2955,-155.207,7.748,2.46,ml,42,133,,0.11,hv,hv60621896,2020-07-06T20:39:29.400Z,"16 km S of Volcano, Hawaii",earthquake,0.29,0.54,0.182,27,reviewed,hv,hv
2014-01-13T21:21:20.195Z,37.1775,-116.5965,6.8,-0.3,ml,4,246.25,0.105,0.0366,nn,nn00435826,2018-06-29T23:00:40.660Z,"Nevada",earthquake,,3.2,0.29,4,reviewed,nn,nn
2014-01-13T21:16:57.820Z,38.8014984,-122.8268356,1.716,1.13,md,17,142,0.02252,0.03,nc,nc72143111,2017-02-02T22:10:17.008Z,"6km WNW of The Geysers, California",earthquake,0.32,0.42,0.09,6,automatic,nc,nc
2014-01-13T21:15:04.600Z,18.8659,-66.177,101,2.9,Md,5,270,0.66475331,0.31,pr,pr14013130,2014-03-15T03:40:14.000Z,"44km N of San Juan, Puerto Rico",earthquake,8.1,5.4,0,2,reviewed,pr,pr
2014-01-13T21:02:02.580Z,38.8235016,-122.751503,4.1,,,4,273,0.01441,0.02,nc,nc72143106,2017-02-02T22:10:11.581Z,"Northern California",earthquake,3.78,7.51,,,automatic,nc,nc
2014-01-13T21:01:04.250Z,38.821167,-122.7796631,0.312,1.04,md,16,58,0.008108,0.03,nc,nc72143101,2017-02-02T22:10:06.250Z,"4km W of Cobb, California",earthquake,0.2,0.42,0.06,7,automatic,nc,nc
2014-01-13T21:00:04.000Z,38.8521652,-122.7829971,-0.806,0.48,md,7,216,0.01081,0.05,nc,nc72143096,2017-02-02T22:10:00.730Z,"6km WNW of Cobb, California",earthquake,0.93,1.52,0.09,2,automatic,nc,nc
2014-01-13T20:59:53.870Z,38.838665,-122.7779999,0.52,0.69,md,9,63,0.004505,0.02,nc,nc72143091,2017-02-02T22:09:55.693Z,"5km WNW of Cobb, California",earthquake,0.33,0.57,0.13,2,automatic,nc,nc
2014-01-13T20:54:26.666Z,63.903,-148.4603,106.7,1.2,ml,,,,0.43,ak,ak014lu7t8q,2019-05-20T22:51:44.111Z,"25km ENE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-13T20:47:31.500Z,18.4934,-66.1296,52,2.7,Md,4,342,0.60995608,0.25,pr,pr14013127,2014-03-15T03:40:14.000Z,"3km NW of San Juan, Puerto Rico",earthquake,7.8,7,0,2,reviewed,pr,pr
2014-01-13T20:45:29.000Z,-5.4,-80.72,38,3.9,mb,,,,1.32,us,usc000mdrf,2014-03-15T03:40:14.000Z,"3km E of La Union, Peru",earthquake,,8.6,0.258,5,reviewed,lim,us
2014-01-13T20:45:21.410Z,37.6206667,-119.0151667,-0.555,0.12,md,6,146,0.009009,0.02,nc,nc72143086,2017-02-02T22:09:50.273Z,"4km SW of Mammoth Lakes, California",earthquake,0.53,0.33,0.237,6,reviewed,nc,nc
2014-01-13T20:40:29.820Z,33.6343333,-116.6841667,16.482,0.59,ml,22,72,0.03554,0.08,ci,ci11413506,2016-03-11T09:30:48.902Z,"9km N of Anza, CA",earthquake,0.34,0.51,0.124,7,reviewed,ci,ci
2014-01-13T20:40:00.700Z,18.9878,-66.7762,51,2.9,Md,5,288,0.63780385,0.31,pr,pr14013125,2014-03-15T03:40:14.000Z,"55km N of Hatillo, Puerto Rico",earthquake,3.8,7.4,0,3,reviewed,pr,pr
2014-01-13T20:37:01.432Z,38.0096,-118.6779,10.6,1.1,ml,12,154.96,0.051,0.1136,nn,nn00434226,2018-06-29T23:00:44.454Z,"Central California",earthquake,,1.9,0.07,2,reviewed,nn,nn
2014-01-13T20:35:47.000Z,19.0105,-66.8452,59,2.8,Md,8,288,0.60905776,0.31,pr,pr14013122,2014-03-15T03:40:13.000Z,"58km N of Hatillo, Puerto Rico",earthquake,2.6,4.1,0,5,reviewed,pr,pr
2014-01-13T20:34:39.200Z,35.9198333,-117.1693333,-1.312,0.49,ml,6,243,0.09692,0.16,ci,ci11413498,2016-03-11T18:39:36.474Z,"26km NE of Trona, CA",quarry blast,2.36,31.61,0.078,2,reviewed,ci,ci
2014-01-13T20:31:14.000Z,19.1763,-66.7871,45,3,Md,9,295.2,0.73661853,0.34,pr,pr14013132,2014-03-15T03:40:13.000Z,"76km N of Hatillo, Puerto Rico",earthquake,2.6,7.6,0,6,reviewed,pr,pr
2014-01-13T20:20:21.130Z,38.8103333,-122.8268356,3.008,0.56,md,7,156,0.002703,0.02,nc,nc72143081,2017-02-02T22:09:45.288Z,"Northern California",earthquake,0.71,1.17,,1,automatic,nc,nc
2014-01-13T20:08:30.580Z,38.8111649,-122.8238297,2.415,0.56,md,7,151,0.004505,0.01,nc,nc72143076,2017-02-02T22:09:40.051Z,"6km WNW of The Geysers, California",earthquake,1.74,0.73,,1,automatic,nc,nc
2014-01-13T20:08:18.064Z,38.563,-118.4372,4.1,0.7,ml,6,120.26,0.093,0.0407,nn,nn00434220,2018-06-29T23:00:44.251Z,"16km ENE of Hawthorne, Nevada",earthquake,,18.8,0,1,reviewed,nn,nn
2014-01-13T20:08:01.440Z,38.8156667,-122.8191667,2.97,0.27,md,18,75,0.01036,0.02,nc,nc72143071,2018-10-06T02:11:29.905Z,"7km NW of The Geysers, CA",earthquake,0.24,0.55,0.182,3,reviewed,nc,nc
2014-01-13T19:59:25.310Z,36.0113333,-117.815,1.016,0.75,ml,9,126,0.02921,0.09,ci,ci11413490,2016-03-12T06:00:57.538Z,"12km NE of Little Lake, CA",earthquake,0.4,0.55,0.118,1,reviewed,ci,ci
2014-01-13T19:59:10.588Z,38.5742,-118.4519,8.4,0.2,ml,5,166.63,0.077,0.0791,nn,nn00434396,2018-06-29T23:00:44.348Z,"16km ENE of Hawthorne, Nevada",earthquake,,5.2,0,1,reviewed,nn,nn
2014-01-13T19:57:55.462Z,36.8764,-115.9632,5.6,1.2,ml,14,187.44,0.073,0.1467,nn,nn00434213,2018-06-29T23:00:35.826Z,"71km E of Beatty, Nevada",earthquake,,2.2,0.25,10,reviewed,nn,nn
2014-01-13T19:57:19.163Z,36.878,-115.9861,0,0.7,ml,12,165.98,0.074,0.1453,nn,nn00434212,2018-06-29T23:00:44.125Z,"72km E of Beatty, Nevada",earthquake,,0,0.27,9,reviewed,nn,nn
2014-01-13T19:53:33.000Z,38.8250008,-122.8026657,-0.913,0.86,md,13,75,0.006306,0.04,nc,nc72143066,2017-02-02T22:09:29.723Z,"6km W of Cobb, California",earthquake,0.19,0.62,0.07,3,automatic,nc,nc
2014-01-13T19:48:29.260Z,19.4061661,-155.255661,10.33,0.76,md,18,146,,0.19,hv,hv60621786,2020-08-26T21:06:34.190Z,"Island of Hawaii, Hawaii",earthquake,1.11,0.64,0.27,8,reviewed,hv,hv
2014-01-13T19:44:35.870Z,19.4093342,-155.2658386,9.15,1.89,ml,29,46,,0.16,hv,hv60621781,2020-08-26T21:06:34.040Z,"4 km SW of Volcano, Hawaii",earthquake,0.47,0.34,0.43,8,reviewed,hv,hv
2014-01-13T19:43:16.100Z,36.9485,-113.6138,7.9,1.7,Ml,,194.4,0.09881468,0.08,uu,uu60051757,2014-01-14T18:34:29.589Z,"17km S of Saint George, Utah",earthquake,0.9,2.6,0.2,4,reviewed,uu,uu
2014-01-13T19:41:59.540Z,38.7898333,-122.7296667,1.454,1.81,md,50,44,0.009009,0.04,nc,nc72143061,2017-02-02T22:09:23.100Z,"2km ENE of The Geysers, California",earthquake,0.13,0.19,0.236,21,reviewed,nc,nc
2014-01-13T19:35:23.270Z,36.5991667,-121.2038333,1.302,1.47,md,28,35,0.06937,0.07,nc,nc72143056,2017-02-02T22:09:13.660Z,"22km NNE of Soledad, California",earthquake,0.19,0.96,0.367,24,reviewed,nc,nc
2014-01-13T19:29:29.460Z,33.9966667,-116.0341667,5.886,1,ml,12,295,0.2531,0.16,ci,ci11413482,2016-03-11T14:53:41.361Z,"16km SSE of Twentynine Palms, CA",earthquake,0.98,31.61,0.058,7,reviewed,ci,ci
2014-01-13T19:23:37.760Z,38.8041649,-122.7258301,-0.52,0.36,md,8,112,0.03153,0.32,nc,nc72143046,2017-02-02T22:09:02.746Z,"2km S of Cobb, California",earthquake,0.8,12.92,0.27,3,automatic,nc,nc
2014-01-13T19:18:14.010Z,38.8248329,-122.803833,2.462,0.74,md,15,106,0.01712,0.01,nc,nc72143036,2017-02-02T22:08:56.587Z,"6km NW of The Geysers, California",earthquake,0.24,0.53,0.27,4,automatic,nc,nc
2014-01-13T19:16:21.930Z,37.5873333,-118.8195,5.155,0.44,md,17,152,0.008108,0.03,nc,nc72143041,2017-02-02T22:08:50.113Z,"15km ESE of Mammoth Lakes, California",earthquake,0.76,0.57,0.273,13,reviewed,nc,nc
2014-01-13T19:10:52.560Z,34.0173333,-116.7281667,13.985,1.21,ml,29,58,0.06847,0.24,ci,ci11413474,2016-03-11T13:02:12.055Z,"12km NNE of Cabazon, CA",earthquake,0.36,0.8,0.129,28,reviewed,ci,ci
2014-01-13T19:07:30.617Z,38.5683,-118.4225,0,0.8,ml,7,112.27,0.098,0.1046,nn,nn00434205,2018-06-29T23:00:44.013Z,"17km ENE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-01-13T19:04:20.630Z,38.8246651,-122.8033371,2.312,0.41,md,5,147,0.02793,0,nc,nc72143031,2017-02-02T22:08:44.473Z,"Northern California",earthquake,0.72,1.39,0.11,2,automatic,nc,nc
2014-01-13T18:43:52.000Z,18.9827,-66.8065,50,2.6,Md,5,288,0.56593863,0.34,pr,pr14013131,2014-03-15T03:40:13.000Z,"54km N of Hatillo, Puerto Rico",earthquake,3.8,6.1,0,4,reviewed,pr,pr
2014-01-13T18:33:54.850Z,38.8193321,-122.8138351,1.799,0.55,md,5,114,0.005405,0.01,nc,nc72143026,2017-02-02T22:08:38.886Z,"Northern California",earthquake,0.79,1.1,,1,automatic,nc,nc
2014-01-13T18:32:17.360Z,38.7869987,-122.7938309,0.542,0.56,md,5,253,0.007207,0.01,nc,nc72143021,2017-02-02T22:08:33.777Z,"Northern California",earthquake,1.47,1.45,,1,automatic,nc,nc
2014-01-13T18:31:51.477Z,38.556,-118.4373,0,0.6,ml,5,161.51,0.098,0.1434,nn,nn00434198,2018-06-29T23:00:43.919Z,"21km ENE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-01-13T18:28:13.200Z,19.068,-66.9097,48,2.7,Md,3,334.8,0.73212696,0.17,pr,pr14013129,2014-03-15T03:40:13.000Z,"63km N of Isabela, Puerto Rico",earthquake,2.5,5.9,0,3,reviewed,pr,pr
2014-01-13T18:22:14.360Z,38.7658333,-122.722,0.33,1.09,md,24,46,0.008303,0.07,nc,nc72143011,2018-10-03T22:07:20.511Z,"3km WSW of Anderson Springs, CA",earthquake,0.15,0.44,0.06,5,reviewed,nc,nc
2014-01-13T18:22:06.760Z,38.7678333,-122.7238333,0.44,1.61,md,47,45,0.007483,0.07,nc,nc72143006,2018-10-03T22:45:15.410Z,"3km WSW of Anderson Springs, CA",earthquake,0.12,0.21,0.151,17,reviewed,nc,nc
2014-01-13T18:18:30.400Z,37.9216667,-121.9471667,-0.358,1.4,md,7,135,0.03333,0.07,nc,nc72143001,2017-02-02T22:08:17.799Z,"1km SW of Quarry near Clayton, CA",quarry blast,0.39,31.61,0.238,7,reviewed,nc,nc
2014-01-13T18:14:42.700Z,38.5649,-118.4224,0,0.9,ml,6,117.34,0.101,0.1154,nn,nn00434395,2018-06-29T23:00:43.826Z,"Nevada",earthquake,,0,0.23,2,reviewed,nn,nn
2014-01-13T18:09:08.056Z,38.4449,-118.8003,0,0.9,ml,3,313.81,0.285,0.072,nn,nn00434394,2018-06-29T23:00:43.716Z,"Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-01-13T18:08:08.310Z,-2.7935,138.9542,20.07,4.4,mb,,112,1.77,0.91,us,usc000mdr2,2014-03-15T03:39:54.000Z,"182km W of Abepura, Indonesia",earthquake,,5.7,0.219,8,reviewed,us,us
2014-01-13T18:03:09.600Z,19.0597,-66.7873,30,2.6,Md,4,331.2,0.70966907,0.2,pr,pr14013128,2014-03-15T03:39:54.000Z,"63km N of Hatillo, Puerto Rico",earthquake,4.1,4.1,0,4,reviewed,pr,pr
2014-01-13T17:55:39.080Z,38.5708,-118.4403,8.1,2.7,ml,20,65.93,0.086,0.1124,nn,nn00434186,2018-06-29T23:00:35.975Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.7,0.21,5,reviewed,nn,nn
2014-01-13T17:51:39.998Z,38.5722,-118.44,7.5,1.4,ml,13,92.84,0.085,0.1059,nn,nn00434184,2018-06-29T23:00:43.608Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.5,0.1,3,reviewed,nn,nn
2014-01-13T17:50:58.818Z,63.0888,-151.5752,12.3,2.1,ml,,,,0.58,ak,ak014lseq1l,2019-05-20T22:51:43.698Z,"113km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-13T17:47:14.210Z,6.731,-72.968,164.02,4.5,mb,,81,0.805,0.56,us,usc000mdr6,2014-03-15T03:39:54.000Z,"7km NE of Aratoca, Colombia",earthquake,,3,0.102,29,reviewed,us,us
2014-01-13T17:41:49.310Z,38.8116667,-122.8138333,1.78,0.58,md,22,93,0.01207,0.03,nc,nc72142991,2018-10-04T01:30:18.230Z,"6km NW of The Geysers, CA",earthquake,0.2,0.32,0.062,4,reviewed,nc,nc
2014-01-13T17:40:21.580Z,32.9391,-97.5529,5,3.1,mb_lg,,53,0.014,0.61,us,usc000m283,2020-03-19T22:26:04.176Z,"2km ESE of Reno, Texas",earthquake,,1.9,0.084,41,reviewed,us,us
2014-01-13T17:39:58.080Z,36.9465,-121.4175,6.279,0.93,md,26,51,0.03784,0.07,nc,nc72142986,2017-02-02T22:08:05.940Z,"10km N of Hollister, California",earthquake,0.19,0.57,0.193,20,reviewed,nc,nc
2014-01-13T17:39:42.240Z,51.2914,-177.4667,27.4,1.9,ml,,,,0.39,ak,ak014lscbw0,2019-05-20T22:51:43.213Z,"80km SE of Tanaga Volcano, Alaska",earthquake,,5.9,,,reviewed,ak,ak
2014-01-13T17:38:24.102Z,61.2329,-150.125,31.7,1.2,ml,,,,0.62,ak,ak014lsc2ru,2019-05-20T22:51:42.815Z,"12km W of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-13T17:37:16.360Z,35.5761667,-92.2413333,3.82,1.5,md,7,115,0.05041,0.19,nm,nm610258,2016-04-07T17:35:26.930Z,"3km ESE of Fairfield Bay, Arkansas",earthquake,1.7,5.2,0.131,2,reviewed,nm,nm
2014-01-13T17:34:39.865Z,38.8754,-119.8315,10.7,1,ml,6,154.99,0.057,0.1106,nn,nn00435824,2018-06-29T23:00:40.563Z,"7km W of Gardnerville Ranchos, Nevada",earthquake,,4,0.03,2,reviewed,nn,nn
2014-01-13T17:23:30.600Z,19.1135,-66.6256,51,2.7,Md,5,291.6,0.63870217,0.07,pr,pr14013137,2014-03-15T03:39:54.000Z,"71km N of Arecibo, Puerto Rico",earthquake,1.2,2.4,0,5,reviewed,pr,pr
2014-01-13T17:22:14.800Z,18.9419,-66.6296,67,2.8,Md,4,280.8,0.60276956,0.1,pr,pr14013136,2014-03-15T03:39:53.000Z,"52km N of Arecibo, Puerto Rico",earthquake,2.8,2.6,0,2,reviewed,pr,pr
2014-01-13T17:14:29.370Z,38.8096657,-122.8258362,1.83,0.88,md,7,112,0.002703,0.01,nc,nc72142981,2017-02-02T22:07:56.749Z,"7km WNW of The Geysers, California",earthquake,0.49,0.83,,1,automatic,nc,nc
2014-01-13T17:14:23.450Z,19.2923333,-155.2098333,4.919,2.78,ml,35,138,,0.11,hv,hv60621701,2020-07-06T20:39:22.300Z,"16 km S of Volcano, Hawaii",earthquake,0.5,1.33,0.205,14,reviewed,hv,hv
2014-01-13T17:13:32.900Z,19.0202,-66.6392,56,2.7,Md,8,255.6,0.54976895,0.43,pr,pr14013135,2014-03-15T03:39:53.000Z,"61km N of Arecibo, Puerto Rico",earthquake,3.6,5.8,0,8,reviewed,pr,pr
2014-01-13T17:12:03.380Z,38.8116684,-122.824501,4.136,0.06,md,5,134,0.004505,0.05,nc,nc72142976,2017-02-02T22:07:51.474Z,"Northern California",earthquake,3.61,5.89,,1,automatic,nc,nc
2014-01-13T17:00:42.430Z,19.2738342,-155.20784,7.369,1.79,md,37,161,,0.2,hv,hv60621696,2020-08-26T21:06:33.890Z,"18 km S of Volcano, Hawaii",earthquake,0.44,0.63,0.3,14,reviewed,hv,hv
2014-01-13T16:59:47.830Z,38.817,-122.8118333,1.48,1.17,md,35,40,0.006532,0.03,nc,nc72142966,2018-10-04T01:48:56.080Z,"6km NW of The Geysers, CA",earthquake,0.15,0.25,0.125,11,reviewed,nc,nc
2014-01-13T16:52:27.150Z,38.821167,-122.8071671,2.219,0.44,md,7,88,0.01622,0.02,nc,nc72142956,2017-02-02T22:07:38.685Z,"Northern California",earthquake,0.37,1.08,0.09,3,automatic,nc,nc
2014-01-13T16:48:43.610Z,51.5319,-178.073,3.8,2.8,ml,,,,1.11,us,usb000m2aw,2019-05-20T22:51:42.409Z,"39km S of Tanaga Volcano, Alaska",earthquake,,6.8,,18,reviewed,ak,ak
2014-01-13T16:46:34.500Z,19.0573,-66.774,68,2.7,Md,3,295.2,0.70607581,0.25,pr,pr14013134,2014-01-15T07:32:56.949Z,"63km N of Hatillo, Puerto Rico",earthquake,4.2,6,0,3,reviewed,pr,pr
2014-01-13T16:36:04.300Z,19.177,-66.6231,36,3.2,Md,14,270,0.70068592,0.38,pr,pr14013025,2014-03-15T03:39:53.000Z,"78km N of Arecibo, Puerto Rico",earthquake,2.1,10.1,0,10,reviewed,pr,pr
2014-01-13T16:35:40.360Z,33.505,-116.4666667,8.517,1.23,ml,32,100,0.03884,0.13,ci,ci11413458,2016-03-11T09:30:47.145Z,"20km ESE of Anza, CA",earthquake,0.24,0.47,0.188,32,reviewed,ci,ci
2014-01-13T16:34:00.450Z,38.815,-122.8211667,2.79,0.64,md,11,75,0.008756,0.02,nc,nc72142951,2018-10-04T01:53:52.236Z,"7km NW of The Geysers, CA",earthquake,0.32,0.76,0.552,2,reviewed,nc,nc
2014-01-13T16:31:56.800Z,19.0858,-66.649,53,2.8,Md,6,291.6,0.61534597,0.28,pr,pr14013133,2014-03-15T03:39:52.000Z,"68km N of Arecibo, Puerto Rico",earthquake,3.4,5.4,0,3,reviewed,pr,pr
2014-01-13T16:29:42.730Z,-50.0154,114.2731,10,4.7,mb,,165,20.965,1,us,usc000mdqy,2014-03-15T03:39:52.000Z,"Western Indian-Antarctic Ridge",earthquake,,2,0.388,8,reviewed,us,us
2014-01-13T16:28:50.000Z,19.2045,-66.6355,28,3.2,Md,14,252,0.73033033,0.15,pr,pr14013023,2014-03-15T03:39:52.000Z,"81km N of Arecibo, Puerto Rico",earthquake,0.8,7.5,0,13,reviewed,pr,pr
2014-01-13T16:28:45.840Z,-23.4262,-176.9103,160,4.7,mb,,139,7.361,0.63,us,usc000mdqz,2014-03-15T03:39:52.000Z,"South of the Fiji Islands",earthquake,,10.3,0.276,10,reviewed,us,us
2014-01-13T16:28:38.850Z,38.824501,-122.8061676,2.282,1.1,md,11,93,0.003604,0.02,nc,nc72142946,2017-02-02T22:07:28.239Z,"6km NW of The Geysers, California",earthquake,0.37,0.82,0.32,3,automatic,nc,nc
2014-01-13T16:27:59.350Z,19.2911667,-155.2078333,6.809,2.16,ml,41,144,,0.11,hv,hv60621676,2020-07-06T20:39:53.400Z,"17 km S of Volcano, Hawaii",earthquake,0.38,0.58,0.206,11,reviewed,hv,hv
2014-01-13T16:27:31.730Z,19.294,-155.2108333,5.299,1.05,md,28,130,,0.09,hv,hv60621671,2020-07-06T20:39:53.230Z,"16 km S of Volcano, Hawaii",earthquake,0.44,0.87,0.238,12,reviewed,hv,hv
2014-01-13T16:22:32.300Z,18.8241,-66.8095,79,2.7,Md,3,284.4,0.47790373,0.44,pr,pr14013148,2014-03-15T03:39:52.000Z,"37km N of Hatillo, Puerto Rico",earthquake,7.2,5.7,0,3,reviewed,pr,pr
2014-01-13T16:17:29.970Z,19.2961667,-155.2098333,5.61,2.57,ml,42,126,,0.09,hv,hv60621661,2020-07-06T20:39:53.030Z,"16 km S of Volcano, Hawaii",earthquake,0.35,0.79,0.136,23,reviewed,hv,hv
2014-01-13T16:17:05.270Z,19.2953333,-155.211,6.9,2.32,ml,46,127,,0.1,hv,hv60621656,2020-07-06T20:40:12.890Z,"16 km S of Volcano, Hawaii",earthquake,0.37,0.53,0.141,18,reviewed,hv,hv
2014-01-13T16:06:51.380Z,35.659,-118.4543333,8.655,0.99,ml,8,172,0.01648,0.11,ci,ci11413450,2016-03-11T16:45:19.942Z,"5km NNE of Lake Isabella, CA",earthquake,0.61,0.41,0.012,2,reviewed,ci,ci
2014-01-13T16:05:10.670Z,33.3748333,-116.3905,11.871,0.79,ml,14,158,0.1087,0.11,ci,ci11413434,2016-03-11T02:14:40.159Z,"13km N of Borrego Springs, CA",earthquake,0.42,1.17,0.226,5,reviewed,ci,ci
2014-01-13T16:04:50.400Z,19.0109,-66.7939,66,2.4,Md,3,306,0.66026173,0.25,pr,pr14013147,2014-01-15T12:31:19.202Z,"58km N of Hatillo, Puerto Rico",earthquake,3,5,0,3,reviewed,pr,pr
2014-01-13T16:03:54.910Z,37.4738333,-118.5461667,13.593,1.68,md,32,70,0.07838,0.04,nc,nc72142941,2017-02-02T22:07:21.590Z,"14km NNW of West Bishop, California",earthquake,0.3,0.89,0.154,28,reviewed,nc,nc
2014-01-13T16:03:37.900Z,19.127,-66.8301,31,3.3,Md,16,244.8,0.7051775,0.51,pr,pr14013022,2014-03-15T03:39:51.000Z,"70km N of Hatillo, Puerto Rico",earthquake,1.8,13.8,0,9,reviewed,pr,pr
2014-01-13T15:58:11.340Z,38.8151665,-122.8270035,2.841,0.85,md,12,102,0.006306,0.03,nc,nc72142931,2017-02-02T22:07:13.622Z,"7km NW of The Geysers, California",earthquake,0.55,1.27,0.04,2,automatic,nc,nc
2014-01-13T15:57:42.074Z,38.5891,-118.4375,9.8,1.4,ml,5,184.52,0.077,0.133,nn,nn00435822,2018-06-29T23:00:40.471Z,"17km ENE of Hawthorne, Nevada",earthquake,,5.3,0,1,reviewed,nn,nn
