2014-01-17T10:42:55.002Z,62.9745,-150.871,107.6,1.4,ml,,,,0.38,ak,ak014saccrg,2019-05-20T22:53:50.463Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T10:37:10.580Z,38.8288345,-122.7606659,4.108,0.07,md,4,121,0.008108,0.01,nc,nc72141780,2017-02-02T22:45:14.462Z,"Northern California",earthquake,1.95,6.96,,1,automatic,nc,nc
2014-01-17T10:36:48.960Z,36.1361667,-118.081,-1.183,0.45,ml,9,262,0.184,0.12,ci,ci11414786,2016-03-11T14:53:55.289Z,"16km NW of Coso Junction, CA",earthquake,0.97,0.88,0.153,3,reviewed,ci,ci
2014-01-17T10:35:50.860Z,63.2878,-150.9514,0.8,0.8,ml,,,,0.35,ak,ak014saaufi,2019-05-20T22:53:49.996Z,"100km W of Cantwell, Alaska",earthquake,,7.5,,,reviewed,ak,ak
2014-01-17T10:34:11.200Z,38.5595,-118.4448,5.4,0.6,ml,6,129.85,0.092,0.1072,nn,nn00436068,2018-06-29T23:01:16.369Z,"16km ENE of Hawthorne, Nevada",earthquake,,5.4,0.27,2,reviewed,nn,nn
2014-01-17T10:26:52.686Z,63.0033,-149.5849,76.5,1.3,ml,,,,0.85,ak,ak014sa8x4k,2019-05-20T22:53:49.590Z,"57km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T10:26:47.649Z,61.6003,-146.3584,20.5,1.7,ml,,,,0.53,ak,ak014sa8wqk,2019-05-20T22:53:49.138Z,"52km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-17T10:26:00.867Z,61.2658,-150.9506,63.1,1.3,ml,,,,0.29,ak,ak014sa8t4m,2019-05-20T22:53:48.732Z,"56km W of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T10:24:47.700Z,47.4083,-116.0151,2,1.8,Md,15,129.6,0.93963779,0.34,mb,mb14554872,2014-01-21T17:58:45.940Z,"9km SW of Wallace, Idaho",earthquake,2.3,4.9,0.5,3,automatic,mb,mb
2014-01-17T10:24:35.990Z,38.8051682,-122.8203354,0.668,0.56,md,7,120,0.008108,0.02,nc,nc72141775,2017-02-02T22:45:09.043Z,"Northern California",earthquake,0.34,0.71,,1,automatic,nc,nc
2014-01-17T10:21:09.780Z,33.6718333,-116.7843333,17.245,0.41,ml,24,109,0.07044,0.2,ci,ci11414778,2016-03-11T22:33:18.922Z,"10km SW of Idyllwild, CA",earthquake,0.42,0.69,0.185,4,reviewed,ci,ci
2014-01-17T10:20:43.200Z,18.972,-64.3687,10,3,Md,4,316.8,0.60007461,0.14,pr,pr14017024,2014-03-22T00:05:19.000Z,"66km NNE of Road Town, British Virgin Islands",earthquake,7.3,10.1,0,4,reviewed,pr,pr
2014-01-17T10:16:05.037Z,39.2454,-120.0901,10.2,-0.4,ml,4,140.86,0.063,0.1172,nn,nn00436067,2018-06-29T23:01:16.281Z,"Northern California",earthquake,,11.5,0,1,reviewed,nn,nn
2014-01-17T10:15:22.280Z,37.6188333,-118.9241667,2.099,-0.07,md,9,139,0.00991,0.02,nc,nc72141770,2017-02-02T22:45:03.440Z,"Long Valley area, California",earthquake,1.3,0.79,0.309,8,reviewed,nc,nc
2014-01-17T10:11:57.660Z,12.8316,122.801,10,4.6,mb,,131,2.21,0.56,us,usc000mel4,2014-03-22T00:05:19.000Z,"33km SSW of San Rafael, Philippines",earthquake,,1.7,0.146,14,reviewed,us,us
2014-01-17T10:00:57.140Z,37.0519,143.3953,33.63,4.4,mb,,136,4.193,1.05,us,usc000mel5,2014-03-22T00:05:19.000Z,"217km ESE of Namie, Japan",earthquake,,5.7,0.149,13,reviewed,us,us
2014-01-17T09:53:21.060Z,35.5269,139.9986,73.94,4.6,mb,,116,1.769,0.66,us,usb000m2qq,2014-03-22T00:05:19.000Z,"7km W of Ichihara, Japan",earthquake,,5.6,0.045,167,reviewed,us,us
2014-01-17T09:50:31.870Z,38.5604,-118.4439,4.7,0,ml,5,161.31,0.091,0.0866,nn,nn00434828,2018-06-29T23:01:18.047Z,"Nevada",earthquake,,12.2,0,1,reviewed,nn,nn
2014-01-17T09:45:39.839Z,37.3495,-117.1209,0,-0.1,ml,4,309.13,0.376,0.0632,nn,nn00436066,2018-06-29T23:01:16.196Z,"Nevada",earthquake,,0,0.18,3,reviewed,nn,nn
2014-01-17T09:45:31.815Z,38.5683,-118.4406,7.6,1,ml,10,92.21,0.088,0.087,nn,nn00434827,2018-06-29T23:01:17.947Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.3,0.18,4,reviewed,nn,nn
2014-01-17T09:44:38.800Z,46.0516,-111.8388,14.6,1.2,Md,11,190.8,0.21469735,0.08,mb,mb14291797,2014-01-21T17:58:40.929Z,"28km NW of Three Forks, Montana",earthquake,0.6,1.2,0.5,3,automatic,mb,mb
2014-01-17T09:44:30.879Z,62.2735,-145.7094,19.6,1.3,ml,,,,0.84,ak,ak014s9raq7,2019-05-14T01:57:42.362Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T09:42:21.852Z,38.5669,-118.4418,8.5,0.8,ml,9,91.84,0.088,0.0843,nn,nn00434826,2018-06-29T23:01:17.846Z,"17km ENE of Hawthorne, Nevada",earthquake,,2,0.36,3,reviewed,nn,nn
2014-01-17T09:41:55.509Z,38.571,-118.4551,9.7,0.3,ml,5,162.75,0.078,0.093,nn,nn00436065,2018-06-29T23:01:20.696Z,"13km ENE of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-17T09:41:22.321Z,38.5658,-118.4358,6.6,1.1,ml,9,92.64,0.092,0.0823,nn,nn00434825,2018-06-29T23:01:17.746Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.6,0.26,3,reviewed,nn,nn
2014-01-17T09:38:35.200Z,37.532,-118.8758333,2.555,0.65,md,15,105,0.06937,0.04,nc,nc72141760,2017-02-02T22:44:58.470Z,"15km SSE of Mammoth Lakes, California",earthquake,0.65,1.98,0.101,12,reviewed,nc,nc
2014-01-17T09:37:36.800Z,36.6967,141.2529,34.97,4.7,mb,,115,2.453,0.79,us,usb000m2ql,2014-03-22T00:05:19.000Z,"45km ESE of Kitaibaraki, Japan",earthquake,,1.6,0.083,52,reviewed,us,us
2014-01-17T09:37:08.920Z,37.5401667,-118.8773333,1.151,0.6,md,15,154,0.06306,0.05,nc,nc72141755,2017-02-02T22:44:53.432Z,"14km SE of Mammoth Lakes, California",earthquake,0.62,3.32,0.137,13,reviewed,nc,nc
2014-01-17T09:33:59.161Z,62.9451,-149.7338,83.1,1.1,ml,,,,0.24,ak,ak014s9p018,2019-05-20T22:53:48.333Z,"63km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T09:31:25.380Z,33.7608333,-116.0546667,1.688,1.3,ml,36,139,0.1115,0.17,ci,ci11414770,2016-03-11T04:04:04.323Z,"14km NE of Coachella, CA",earthquake,0.31,0.77,0.163,26,reviewed,ci,ci
2014-01-17T09:26:50.070Z,36.951,143.4147,32.83,4.5,mb,,136,4.2,1.12,us,usc000mel2,2014-03-22T00:05:19.000Z,"222km ESE of Namie, Japan",earthquake,,7.2,0.205,7,reviewed,us,us
2014-01-17T09:26:23.340Z,36.4705,-121.0495,6.729,1.16,md,26,95,0.04505,0.06,nc,nc72141750,2017-02-02T22:44:46.550Z,"24km NE of Greenfield, California",earthquake,0.24,0.57,0.198,25,reviewed,nc,nc
2014-01-17T09:21:32.464Z,61.185,-150.7944,56.4,1.4,ml,,,,0.26,ak,ak014s9mddq,2019-05-14T01:57:41.999Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T09:19:21.510Z,38.5665,-118.4366,5.8,0.3,ml,5,168.36,0.091,0.0541,nn,nn00434843,2018-06-29T23:01:18.330Z,"17km ENE of Hawthorne, Nevada",earthquake,,17.3,0,1,reviewed,nn,nn
2014-01-17T09:17:29.280Z,19.412,-155.2809,1,-9,mh,0,,,,hv,hv60625226,2020-08-26T21:06:35.320Z,"5 km SW of Volcano, Hawaii",earthquake,,,,0,reviewed,hv,hv
2014-01-17T09:15:17.840Z,36.138,-96.89,5,2.8,ml,,,,0.75,us,usc000mz0c,2014-03-22T00:05:18.000Z,"15km E of Stillwater, Oklahoma",earthquake,,6.9,,,reviewed,tul,tul
2014-01-17T09:13:19.030Z,38.8266678,-122.8249969,2.155,0.43,md,10,99,0.009009,0.03,nc,nc72141745,2017-02-02T22:44:35.861Z,"8km W of Cobb, California",earthquake,0.35,0.67,0.14,2,automatic,nc,nc
2014-01-17T09:09:39.311Z,63.5143,-147.3514,9.1,1.1,ml,,,,0.55,ak,ak014s9jtbf,2019-05-20T22:53:47.661Z,"84km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T09:08:14.250Z,38.8093338,-122.8166656,2.964,0.55,md,8,162,0.01712,0.02,nc,nc72141740,2017-02-02T22:44:30.705Z,"6km NW of The Geysers, California",earthquake,0.56,0.95,0.24,3,automatic,nc,nc
2014-01-17T08:59:17.990Z,36.4736667,-121.0548333,6.499,1.76,md,52,92,0.04054,0.05,nc,nc72141735,2017-02-02T22:44:23.630Z,"23km NE of Greenfield, California",earthquake,0.15,0.34,0.231,47,reviewed,nc,nc
2014-01-17T08:53:26.690Z,24.6256,122.3681,10,4.1,mb,,82,0.606,1.28,us,usc000mel1,2014-03-22T00:05:18.000Z,"52km E of Su'ao, Taiwan",earthquake,,1.9,0.301,5,reviewed,us,us
2014-01-17T08:44:07.190Z,38.7936667,-122.764,2.105,0.17,md,13,77,0.008108,0.05,nc,nc72141730,2017-02-02T22:44:11.450Z,"1km NNW of The Geysers, California",earthquake,0.34,0.43,0.172,4,reviewed,nc,nc
2014-01-17T08:43:00.400Z,38.7818336,-122.7249985,1.519,1,md,10,79,0.009009,0.02,nc,nc72141725,2017-02-02T22:44:05.350Z,"2km E of The Geysers, California",earthquake,0.35,0.57,0.28,3,automatic,nc,nc
2014-01-17T08:40:07.170Z,33.47,-116.4271667,12.427,0.93,ml,32,120,0.05327,0.14,ci,ci11414762,2016-03-11T02:14:54.450Z,"24km SSW of La Quinta, CA",earthquake,0.31,0.46,0.203,19,reviewed,ci,ci
2014-01-17T08:37:21.410Z,38.5288,-118.4284,7.4,0.2,ml,6,131.35,0.118,0.0374,nn,nn00434824,2018-06-29T23:01:20.606Z,"17km E of Hawthorne, Nevada",earthquake,,4,0,1,reviewed,nn,nn
2014-01-17T08:33:42.550Z,61.6193,-149.8046,39.6,1.1,ml,,,,0.32,ak,ak014s93j5b,2019-05-14T01:57:41.262Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T08:32:54.119Z,63.4132,-150.986,13.8,0.9,ml,,,,0.39,ak,ak014s93cbn,2019-05-20T22:53:47.177Z,"101km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T08:31:48.230Z,33.4721667,-116.5266667,8.671,0.3,ml,18,88,0.06701,0.14,ci,ci11414754,2016-03-11T20:41:53.048Z,"16km SE of Anza, CA",earthquake,0.3,0.66,0.078,8,reviewed,ci,ci
2014-01-17T08:24:57.300Z,18.9356,-66.6415,61,2.6,Md,5,280.8,0.59558303,0.34,pr,pr14017023,2014-03-22T00:05:18.000Z,"51km N of Arecibo, Puerto Rico",earthquake,4.2,5.5,0,3,reviewed,pr,pr
2014-01-17T08:18:54.667Z,52.8657,-168.3767,47.2,2.4,ml,,,,0.51,ak,ak014s90cca,2019-05-20T22:53:46.775Z,"34km ESE of Nikolski, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2014-01-17T08:18:32.900Z,-60.9548,-24.7562,33.37,4.5,mb,,91,13.775,0.6,us,usc000men7,2014-03-22T00:05:18.000Z,"235km SSE of Bristol Island, South Sandwich Islands",earthquake,,4.6,0.204,8,reviewed,us,us
2014-01-17T08:14:11.370Z,37.0339,142.5967,30.09,4.1,mb,,184,3.556,0.83,us,usc000mekz,2014-03-22T00:05:18.000Z,"150km ESE of Namie, Japan",earthquake,,9.3,0.37,4,reviewed,us,us
2014-01-17T08:06:50.100Z,19.0224,-66.6225,46,2.8,Md,7,280.8,0.54976895,0.37,pr,pr14017022,2014-03-22T00:05:18.000Z,"61km N of Arecibo, Puerto Rico",earthquake,2.2,5,0,7,reviewed,pr,pr
2014-01-17T08:06:46.743Z,65.0229,-147.4758,16.7,0.5,ml,,,,0.21,ak,ak014s8xr4y,2019-05-14T01:57:40.910Z,"northern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T08:06:18.170Z,47.0551667,-122.0755,9.726,0.55,md,4,124,0.1197,0.06,uw,uw60672022,2016-07-22T19:22:26.320Z,"10km SSE of Prairie Ridge, Washington",earthquake,0.5,1.43,0.026,2,reviewed,uw,uw
2014-01-17T08:00:20.100Z,18.7094,-66.5128,66,2.7,Md,6,255.6,0.42669976,0.89,pr,pr14017021,2014-03-22T00:05:18.000Z,"27km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,8.8,8.6,0,5,reviewed,pr,pr
2014-01-17T08:00:19.345Z,60.2353,-153.0473,110.6,1.5,ml,,,,0.38,ak,ak014s8weq6,2019-05-20T22:53:46.353Z,"32km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-17T07:50:53.276Z,40.1012,-119.6695,15.5,1.2,ml,9,136.64,0.084,0.0943,nn,nn00434823,2018-06-29T23:01:17.639Z,"50km N of Spanish Springs, Nevada",earthquake,,1.6,0.25,5,reviewed,nn,nn
2014-01-17T07:50:47.795Z,61.5927,-141.1189,9.8,1.3,ml,,,,0.45,ak,ak014s8lr4b,2019-05-20T22:53:45.922Z,"176km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T07:45:54.826Z,62.1407,-148.9495,31.3,2.6,ml,,,,0.6,ak,ak014s8kp2y,2019-05-20T22:53:45.483Z,"38km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T07:42:08.300Z,17.936,-66.9357,7,1.7,Md,3,316.8,0.10869615,0.12,pr,pr14017020,2014-01-17T21:55:01.659Z,"4km SW of Guanica, Puerto Rico",earthquake,8.1,5.3,0,3,reviewed,pr,pr
2014-01-17T07:41:19.360Z,36.0121667,-117.8021667,-0.33,0.29,ml,9,76,0.03011,0.13,ci,ci11414746,2016-03-12T02:17:31.197Z,"13km NE of Little Lake, CA",earthquake,0.39,0.74,0.174,3,reviewed,ci,ci
2014-01-17T07:41:05.790Z,36.0576667,-117.6943333,-0.234,0.55,ml,10,81,0.0668,0.09,ci,ci37169733,2016-03-12T00:26:23.584Z,"23km E of Coso Junction, CA",earthquake,0.35,0.86,0.072,3,reviewed,ci,ci
2014-01-17T07:40:13.246Z,38.5639,-118.4453,6.8,1.2,ml,9,90.87,0.088,0.0466,nn,nn00434822,2018-06-29T23:01:15.075Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.3,0.03,2,reviewed,nn,nn
2014-01-17T07:35:22.400Z,19.086,-66.6648,34,2.8,Md,8,288,0.61893923,0.33,pr,pr14017019,2014-03-22T00:05:18.000Z,"68km N of Arecibo, Puerto Rico",earthquake,1.7,7.4,0,8,reviewed,pr,pr
2014-01-17T07:29:57.600Z,38.8328323,-122.8218307,2.117,0.56,md,6,175,0.01351,0.01,nc,nc72141715,2017-02-02T22:43:59.420Z,"Northern California",earthquake,1.69,1.15,,1,automatic,nc,nc
2014-01-17T07:25:54.281Z,63.8602,-148.8539,108.7,1.2,ml,,,,0.33,ak,ak014s8gepw,2019-05-20T22:53:45.011Z,"25km SW of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T07:22:33.520Z,0.8769,-97.7408,10,4.4,mb,,171,15.783,0.4,us,usc000mel9,2014-03-22T00:05:18.000Z,"West of the Galapagos Islands",earthquake,,1.9,0.148,14,reviewed,us,us
2014-01-17T07:16:53.121Z,63.3108,-150.3422,115.6,1.4,ml,,,,0.27,ak,ak014s8eh6o,2019-05-20T22:53:44.612Z,"70km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T07:10:21.900Z,49.2995,-113.2685,0.6,2.1,Md,10,230.4,0.4877852,0.39,mb,mb14897183,2014-01-21T17:58:40.926Z,"11km NNE of Cardston, Canada",earthquake,5.9,4,0.5,3,automatic,mb,mb
2014-01-17T07:04:57.373Z,63.1304,-149.2911,82.2,0.9,ml,,,,0.15,ak,ak014s8bwx5,2019-05-20T22:53:44.167Z,"33km SSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-01-17T07:03:21.532Z,63.3165,-150.6911,125.2,1.3,ml,,,,0.44,ak,ak014s8bmft,2019-05-20T22:53:43.736Z,"87km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T07:02:18.190Z,38.7906685,-122.7483368,1.955,0.53,md,9,89,0.01171,0.02,nc,nc72141710,2017-02-02T22:43:52.792Z,"1km NNE of The Geysers, California",earthquake,0.37,0.99,0.06,4,automatic,nc,nc
2014-01-17T07:01:28.010Z,58.6467,101.8549,14.42,4.6,mb,,45,7.056,1.08,us,usb000m2nb,2014-03-22T00:05:18.000Z,"86km NNW of Ust'-Ilimsk, Russia",earthquake,,3.9,0.072,61,reviewed,us,us
2014-01-17T06:59:52.400Z,19.0925,-66.6846,42,3.1,Md,10,277.2,0.74111011,0.49,pr,pr14017018,2014-03-22T00:05:18.000Z,"68km N of Arecibo, Puerto Rico",earthquake,2.7,10.4,0,10,reviewed,pr,pr
2014-01-17T06:57:19.583Z,60.0863,-136.9799,15.2,2.2,ml,,,,0.41,ak,ak014s81rcm,2019-05-14T01:57:39.659Z,"Southern Yukon Territory, Canada",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T06:57:16.946Z,61.2252,-151.8924,84.4,1.2,ml,,,,0.17,ak,ak014s81r5a,2019-05-20T22:53:43.286Z,"67km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T06:53:37.060Z,36.5521667,-121.1158333,1.811,1.18,md,20,77,0.05315,0.08,nc,nc72141705,2017-02-02T22:43:47.522Z,"23km NE of Soledad, California",earthquake,0.22,0.69,0.087,19,reviewed,nc,nc
2014-01-17T06:49:09.480Z,36.0083333,-120.5746667,2.283,1.67,md,54,70,0.03063,0.09,nc,nc72141700,2017-02-02T22:43:40.870Z,"24km SW of Coalinga, California",earthquake,0.2,0.38,0.207,33,reviewed,nc,nc
2014-01-17T06:48:22.380Z,51.065,174.969,20,4.2,mb,,,,0.86,us,usb000m5x7,2019-05-20T22:53:42.874Z,"158km SSW of Buldir Island, Alaska",earthquake,,7.3,0.124,18,reviewed,ak,us
2014-01-17T06:45:24.700Z,18.2145,-66.4726,33,2.6,Md,11,93.6,0.21290072,0.4,pr,pr14017017,2014-03-22T00:05:18.000Z,"9km NNE of Villalba, Puerto Rico",earthquake,1.2,2.3,0,11,reviewed,pr,pr
2014-01-17T06:45:20.620Z,45.9553333,-122.0183333,9.468,1.36,md,24,73,0.1526,0.16,uw,uw60672012,2016-07-22T19:22:26.040Z,"29km NNW of Carson, Washington",earthquake,0.47,1.69,0.188,14,reviewed,uw,uw
2014-01-17T06:43:45.209Z,38.5728,-118.4372,7.8,0.4,ml,5,172.3,0.087,0.0941,nn,nn00434821,2018-06-29T23:01:17.542Z,"18km ENE of Hawthorne, Nevada",earthquake,,7.9,0,1,reviewed,nn,nn
2014-01-17T06:38:28.130Z,38.7483333,-122.7168333,0.86,0.05,md,12,70,0.009241,0.04,nc,nc72141695,2018-09-20T16:47:03.816Z,"4km SW of Anderson Springs, CA",earthquake,0.2,0.63,0.121,3,reviewed,nc,nc
2014-01-17T06:38:24.690Z,33.6281667,-116.7023333,17.383,0.72,ml,26,55,0.04709,0.09,ci,ci11414738,2016-03-11T16:45:34.047Z,"9km NNW of Anza, CA",earthquake,0.31,0.48,0.238,12,reviewed,ci,ci
2014-01-17T06:34:18.680Z,31.2003,142.8388,35.25,4.5,mb,,111,3.198,1.23,us,usc000mekw,2014-03-22T00:05:18.000Z,"Izu Islands, Japan region",earthquake,,6.2,0.181,11,reviewed,us,us
2014-01-17T06:33:10.840Z,63.3242,-151.7629,6,0.9,ml,,,,0.53,ak,ak014s7wlho,2019-05-14T01:57:39.297Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T06:28:58.340Z,1.9845,-97.8055,10,4.3,mb,,192,14.634,0.9,us,usb000m2n4,2014-03-22T00:05:18.000Z,"West of the Galapagos Islands",earthquake,,1.9,0.106,30,reviewed,us,us
2014-01-17T06:27:37.640Z,38.811,-122.7896667,2.89,0.23,md,11,71,0.005344,0.02,nc,nc72141690,2018-09-20T16:37:32.772Z,"5km NW of The Geysers, CA",earthquake,0.35,0.64,0.017,3,reviewed,nc,nc
2014-01-17T06:21:02.440Z,38.7798347,-122.770668,5.738,1.02,md,8,256,0.02703,0.04,nc,nc72141685,2017-02-02T22:43:22.350Z,"Northern California",earthquake,1.96,2.32,0.03,3,automatic,nc,nc
2014-01-17T06:17:17.150Z,-27.1579,-63.4637,569.68,4.1,mb,,45,5.545,0.65,us,usc000meku,2014-03-22T00:05:18.000Z,"27km WSW of El Hoyo, Argentina",earthquake,,6.8,0.124,18,reviewed,us,us
2014-01-17T06:14:49.370Z,2.542,125.8191,116.97,4,mb,,115,2.342,0.81,us,usc000mekv,2014-03-22T00:05:18.000Z,"140km NNE of Bitung, Indonesia",earthquake,,10,0.212,6,reviewed,us,us
2014-01-17T06:13:27.840Z,60.6151,-152.1157,84.9,1.3,ml,,,,0.26,ak,ak014s7schc,2019-05-20T22:53:42.426Z,"37km ENE of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-01-17T06:11:19.630Z,-8.7678,-74.3525,147.8,4.5,mb,,67,4.029,0.96,us,usb000m2n1,2014-03-22T00:05:18.000Z,"48km SSE of Pucallpa, Peru",earthquake,,5.2,0.062,81,reviewed,us,us
2014-01-17T06:10:59.976Z,62.3473,-147.5628,49.3,1.1,ml,,,,0.32,ak,ak014s7rrt9,2019-05-14T01:57:38.973Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T06:09:35.200Z,19.1392,-66.675,38,2.9,Md,8,280.8,0.78512756,0.41,pr,pr14017007,2014-03-22T00:05:18.000Z,"73km N of Arecibo, Puerto Rico",earthquake,2.3,11.6,0,7,reviewed,pr,pr
2014-01-17T06:07:13.487Z,51.3371,-177.6556,44.3,1.8,ml,,,,0.39,ak,ak014s7r12s,2019-05-14T01:57:38.608Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2014-01-17T06:06:13.204Z,63.1012,-151.5321,8.1,1.2,ml,,,,0.65,ak,ak014s7qtc8,2019-05-20T22:53:41.954Z,"109km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-17T06:04:15.320Z,38.8226667,-122.843,1.61,1.82,md,54,33,0.006242,0.04,nc,nc72141680,2018-09-20T16:31:28.750Z,"9km NW of The Geysers, CA",earthquake,0.12,0.18,0.136,29,reviewed,nc,nc
2014-01-17T06:03:12.207Z,40.2605,-119.7475,11.7,-0.4,ml,3,302.56,0.091,0.0001,nn,nn00436061,2018-06-29T23:01:16.111Z,"Nevada",earthquake,,4.3,0.1,3,reviewed,nn,nn
2014-01-17T06:02:27.304Z,59.4544,-152.18,54.5,1.4,ml,,,,0.38,ak,ak014s7pzka,2019-05-20T22:53:41.541Z,"40km SSW of Anchor Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2014-01-17T06:01:52.360Z,33.4681667,-116.4216667,11.895,-0.02,ml,18,167,0.1276,0.14,ci,ci11414730,2016-03-12T04:09:20.964Z,"24km N of Borrego Springs, CA",earthquake,0.44,1,0.152,4,reviewed,ci,ci
2014-01-17T05:56:31.152Z,63.1092,-151.4716,17.2,0.9,ml,,,,0.71,ak,ak014s7g4x7,2019-05-20T22:53:41.114Z,"111km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-17T05:45:36.950Z,38.8211667,-122.7776667,0.857,0.26,md,14,52,0.008108,0.07,nc,nc72141670,2017-02-02T22:43:07.511Z,"4km W of Cobb, California",earthquake,0.22,0.32,0.021,3,reviewed,nc,nc
2014-01-17T05:45:16.910Z,38.8205,-122.8091667,3.32,0.48,md,15,73,0.002976,0.03,nc,nc72141665,2018-09-20T16:22:30.431Z,"7km NW of The Geysers, CA",earthquake,0.37,0.58,0.153,5,reviewed,nc,nc
2014-01-17T05:39:57.028Z,37.4755,-115.4821,0,0.8,ml,4,106.57,0.349,0.057,nn,nn00434818,2018-06-29T23:01:18.232Z,"37km NW of Alamo, Nevada",earthquake,,0,0.46,3,reviewed,nn,nn
2014-01-17T05:36:18.517Z,63.3246,-151.3141,9.5,1,ml,,,,0.59,ak,ak014s7btmj,2019-05-20T22:53:40.667Z,"115km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T05:33:03.790Z,36.1498333,-118.0816667,4.017,0.22,ml,8,264,0.1864,0.14,ci,ci11414722,2016-03-11T22:33:17.033Z,"16km SSW of Olancha, CA",earthquake,1.22,13.35,0.104,2,reviewed,ci,ci
2014-01-17T05:26:04.441Z,62.7786,-149.2884,68.2,1.2,ml,,,,0.31,ak,ak014s79ndo,2019-05-14T01:57:37.502Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T05:21:35.095Z,61.8984,-152.1159,123.9,2.1,ml,,,,0.38,ak,ak014s78n5x,2019-05-20T22:53:40.237Z,"108km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-01-17T05:20:02.554Z,60.7853,-140.5142,12.5,1.5,ml,,,,0.68,ak,ak014s78cxr,2019-05-14T01:57:36.710Z,"Southern Yukon Territory, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-01-17T05:18:07.554Z,60.5369,-138.616,16.2,1.7,ml,,,,0.81,ak,ak014s77xw3,2019-05-20T22:53:39.850Z,"65km WSW of Haines Junction, Canada",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T05:05:43.000Z,18.3915,-67.4897,17,2.7,Md,6,298.8,0.36741095,0.38,pr,pr14017016,2014-03-22T00:05:18.000Z,"25km WNW of Rincon, Puerto Rico",earthquake,2.1,1.7,0,6,reviewed,pr,pr
2014-01-17T05:03:24.800Z,19.1555,-66.6648,30,2.9,Md,7,288,0.68631288,0.15,pr,pr14017004,2014-03-22T00:05:18.000Z,"75km N of Arecibo, Puerto Rico",earthquake,1.3,9.1,0,7,reviewed,pr,pr
2014-01-17T04:56:30.157Z,63.0968,-150.762,117.4,1.3,ml,,,,0.24,ak,ak014s6up8n,2019-05-20T22:53:39.430Z,"92km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-01-17T04:52:57.800Z,38.813,-122.7411667,2.148,0.38,md,18,140,0.006306,0.05,nc,nc72141650,2017-02-02T22:42:55.679Z,"1km WSW of Cobb, California",earthquake,0.21,0.34,0.193,4,reviewed,nc,nc
2014-01-17T04:46:07.995Z,60.8335,-146.9719,22.9,1.5,ml,,,,0.73,ak,ak014s6sidb,2019-05-20T22:53:38.990Z,"47km SW of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
